time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.06691e-05	2330.23
1	1.06691e-05	2.22083e-05	2330.23
2	2.22083e-05	3.46885e-05	2330.23
3	3.46885e-05	4.81865e-05	2330.23
4	4.81865e-05	6.27852e-05	2155.57
5	6.27852e-05	7.85745e-05	2155.57
6	7.85745e-05	9.56513e-05	1172.2
7	9.56513e-05	0.000114121	1172.2
8	0.000114121	0.000134096	965.985
9	0.000134096	0.000155701	965.985
10	0.000155701	0.000179068	840.048
11	0.000179068	0.00020434	840.048
12	0.00020434	0.000231673	754.407
13	0.000231673	0.000261235	754.407
14	0.000261235	0.000293207	741.212
15	0.000293207	0.000327788	741.212
16	0.000327788	0.000365188	772.301
17	0.000365188	0.000405638	772.301
18	0.000405638	0.000449387	790.433
19	0.000449387	0.000496703	790.433
20	0.000496703	0.000547878	764.422
21	0.000547878	0.000603227	764.422
22	0.000603227	0.000663089	710.517
23	0.000663089	0.000727833	710.517
24	0.000727833	0.000797857	658.31
25	0.000797857	0.000873591	658.31
26	0.000873591	0.000955501	615.362
27	0.000955501	0.00104409	615.362
28	0.00104409	0.00113991	576.502
29	0.00113991	0.00124353	576.502
30	0.00124353	0.00135561	535.905
31	0.00135561	0.00147683	535.905
32	0.00147683	0.00160794	491.091
33	0.00160794	0.00174973	491.091
34	0.00174973	0.00190309	442.552
35	0.00190309	0.00206896	442.552
36	0.00206896	0.00224835	396.632
37	0.00224835	0.00244237	396.632
38	0.00244237	0.00265221	364.125
39	0.00265221	0.00287917	364.125
40	0.00287917	0.00312464	354.097
41	0.00312464	0.00339012	354.097
42	0.00339012	0.00367725	373.61
43	0.00367725	0.0039878	373.61
44	0.0039878	0.00432367	430.255
45	0.00432367	0.00468694	430.255
46	0.00468694	0.00507982	532.028
47	0.00507982	0.00550475	532.028
48	0.00550475	0.00596433	678.444
49	0.00596433	0.00646139	678.444
50	0.00646139	0.00699899	846.222
51	0.00699899	0.00758042	846.222
52	0.00758042	0.00820927	998.208
53	0.00820927	0.00888941	998.208
54	0.00888941	0.009625	1120.95
55	0.009625	0.0104206	1120.95
56	0.0104206	0.0112811	1120.95
57	0.0112811	0.0122117	1120.95
58	0.0122117	0.0132182	1093.69
59	0.0132182	0.0143068	1093.69
60	0.0143068	0.0154842	1093.69
61	0.0154842	0.0167576	1093.69
62	0.0167576	0.0181349	1093.69
63	0.0181349	inf	1093.69
