time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.01871e-05	2720.79
1	1.01871e-05	2.12049e-05	2720.79
2	2.12049e-05	3.31212e-05	2720.79
3	3.31212e-05	4.60093e-05	2720.79
4	4.60093e-05	5.99484e-05	2197.75
5	5.99484e-05	7.50242e-05	2197.75
6	7.50242e-05	9.13295e-05	1315.22
7	9.13295e-05	0.000108964	1315.22
8	0.000108964	0.000128038	1019.88
9	0.000128038	0.000148666	1019.88
10	0.000148666	0.000170977	820.081
11	0.000170977	0.000195107	820.081
12	0.000195107	0.000221205	758.404
13	0.000221205	0.000249431	758.404
14	0.000249431	0.000279959	776.678
15	0.000279959	0.000312977	776.678
16	0.000312977	0.000348687	807.225
17	0.000348687	0.00038731	807.225
18	0.00038731	0.000429082	822.686
19	0.000429082	0.00047426	822.686
20	0.00047426	0.000523123	818.856
21	0.000523123	0.000575971	818.856
22	0.000575971	0.000633128	790.324
23	0.000633128	0.000694947	790.324
24	0.000694947	0.000761807	736.497
25	0.000761807	0.000834119	736.497
26	0.000834119	0.000912328	666.483
27	0.000912328	0.000996915	666.483
28	0.000996915	0.0010884	597.791
29	0.0010884	0.00118735	597.791
30	0.00118735	0.00129436	539.714
31	0.00129436	0.0014101	539.714
32	0.0014101	0.00153528	490.463
33	0.00153528	0.00167067	490.463
34	0.00167067	0.0018171	445.385
35	0.0018171	0.00197547	445.385
36	0.00197547	0.00214676	405.322
37	0.00214676	0.00233202	405.322
38	0.00233202	0.00253238	377.783
39	0.00253238	0.00274908	377.783
40	0.00274908	0.00298346	371.723
41	0.00298346	0.00323694	371.723
42	0.00323694	0.0035111	394.695
43	0.0035111	0.00380762	394.695
44	0.00380762	0.00412832	451.928
45	0.00412832	0.00447517	451.928
46	0.00447517	0.0048503	544.632
47	0.0048503	0.00525603	544.632
48	0.00525603	0.00569484	669.927
49	0.00569484	0.00616945	669.927
50	0.00616945	0.00668275	814.649
51	0.00668275	0.00723791	814.649
52	0.00723791	0.00783835	941.577
53	0.00783835	0.00848775	941.577
54	0.00848775	0.00919011	1004.36
55	0.00919011	0.00994975	1004.36
56	0.00994975	0.0107713	1004.36
57	0.0107713	0.0116599	1004.36
58	0.0116599	0.012621	884.274
59	0.012621	0.0136604	884.274
60	0.0136604	0.0147846	884.274
61	0.0147846	0.0160005	884.274
62	0.0160005	0.0173155	884.274
63	0.0173155	inf	884.274
