time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.00013e-05	2635.47
1	1.00013e-05	2.08182e-05	2635.47
2	2.08182e-05	3.25173e-05	2635.47
3	3.25173e-05	4.51704e-05	2635.47
4	4.51704e-05	5.88553e-05	2415.01
5	5.88553e-05	7.36563e-05	2415.01
6	7.36563e-05	8.96642e-05	1147.45
7	8.96642e-05	0.000106978	1147.45
8	0.000106978	0.000125703	880.544
9	0.000125703	0.000145955	880.544
10	0.000145955	0.000167859	792.838
11	0.000167859	0.000191549	792.838
12	0.000191549	0.000217172	767.713
13	0.000217172	0.000244883	767.713
14	0.000244883	0.000274855	780.259
15	0.000274855	0.00030727	780.259
16	0.00030727	0.000342329	805.49
17	0.000342329	0.000380248	805.49
18	0.000380248	0.000421258	834.68
19	0.000421258	0.000465613	834.68
20	0.000465613	0.000513585	837.716
21	0.000513585	0.000565469	837.716
22	0.000565469	0.000621584	800.505
23	0.000621584	0.000682275	800.505
24	0.000682275	0.000747916	738.677
25	0.000747916	0.00081891	738.677
26	0.00081891	0.000895693	671.837
27	0.000895693	0.000978738	671.837
28	0.000978738	0.00106856	613.286
29	0.00106856	0.0011657	613.286
30	0.0011657	0.00127076	564.151
31	0.00127076	0.00138439	564.151
32	0.00138439	0.00150729	516.75
33	0.00150729	0.00164021	516.75
34	0.00164021	0.00178397	468.362
35	0.00178397	0.00193945	468.362
36	0.00193945	0.00210762	424.423
37	0.00210762	0.0022895	424.423
38	0.0022895	0.0024862	394.902
39	0.0024862	0.00269896	394.902
40	0.00269896	0.00292906	385.493
41	0.00292906	0.00317792	385.493
42	0.00317792	0.00344708	400.615
43	0.00344708	0.00373819	400.615
44	0.00373819	0.00405304	443.842
45	0.00405304	0.00439357	443.842
46	0.00439357	0.00476186	522.305
47	0.00476186	0.00516019	522.305
48	0.00516019	0.00559101	635.426
49	0.00559101	0.00605695	635.426
50	0.00605695	0.0065609	769.113
51	0.0065609	0.00710594	769.113
52	0.00710594	0.00769543	899.903
53	0.00769543	0.00833299	899.903
54	0.00833299	0.00902255	1023.61
55	0.00902255	0.00976833	1023.61
56	0.00976833	0.0105749	1023.61
57	0.0105749	0.0114473	1023.61
58	0.0114473	0.0123909	1048.02
59	0.0123909	0.0134113	1048.02
60	0.0134113	0.014515	1048.02
61	0.014515	0.0157087	1048.02
62	0.0157087	0.0169998	1048.02
63	0.0169998	inf	1048.02
