time_index	left_time_boundary	right_time_boundary	lambda
0	0	8.43466e-06	2781.46
1	8.43466e-06	1.75572e-05	2781.46
2	1.75572e-05	2.74236e-05	2781.46
3	2.74236e-05	3.80947e-05	2781.46
4	3.80947e-05	4.96359e-05	2946.5
5	4.96359e-05	6.21184e-05	2946.5
6	6.21184e-05	7.56188e-05	1429.06
7	7.56188e-05	9.02202e-05	1429.06
8	9.02202e-05	0.000106012	1066.52
9	0.000106012	0.000123092	1066.52
10	0.000123092	0.000141565	932.736
11	0.000141565	0.000161544	932.736
12	0.000161544	0.000183153	884.242
13	0.000183153	0.000206524	884.242
14	0.000206524	0.0002318	859.703
15	0.0002318	0.000259138	859.703
16	0.000259138	0.000288705	863.5
17	0.000288705	0.000320684	863.5
18	0.000320684	0.00035527	897.028
19	0.00035527	0.000392677	897.028
20	0.000392677	0.000433135	927.707
21	0.000433135	0.000476891	927.707
22	0.000476891	0.000524216	928.777
23	0.000524216	0.000575401	928.777
24	0.000575401	0.000630759	896.481
25	0.000630759	0.000690632	896.481
26	0.000690632	0.000755388	842.788
27	0.000755388	0.000825424	842.788
28	0.000825424	0.000901172	781.599
29	0.000901172	0.000983097	781.599
30	0.000983097	0.0010717	723.545
31	0.0010717	0.00116753	723.545
32	0.00116753	0.00127118	673.6
33	0.00127118	0.00138328	673.6
34	0.00138328	0.00150452	625.748
35	0.00150452	0.00163565	625.748
36	0.00163565	0.00177747	570.109
37	0.00177747	0.00193086	570.109
38	0.00193086	0.00209675	506.728
39	0.00209675	0.00227618	506.728
40	0.00227618	0.00247024	448.776
41	0.00247024	0.00268012	448.776
42	0.00268012	0.00290711	412.601
43	0.00290711	0.00315262	412.601
44	0.00315262	0.00341815	410.816
45	0.00341815	0.00370534	410.816
46	0.00370534	0.00401594	452.628
47	0.00401594	0.00435188	452.628
48	0.00435188	0.00471521	541.959
49	0.00471521	0.00510816	541.959
50	0.00510816	0.00553317	669.355
51	0.00553317	0.00599283	669.355
52	0.00599283	0.00648998	807.662
53	0.00648998	0.00702767	807.662
54	0.00702767	0.00760921	946.947
55	0.00760921	0.00823818	946.947
56	0.00823818	0.00891843	946.947
57	0.00891843	0.00965416	946.947
58	0.00965416	0.0104499	919.59
59	0.0104499	0.0113105	919.59
60	0.0113105	0.0122413	919.59
61	0.0122413	0.013248	919.59
62	0.013248	0.0143368	919.59
63	0.0143368	inf	919.59
