time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.08562e-05	1188.86
1	1.08562e-05	2.25977e-05	1188.86
2	2.25977e-05	3.52968e-05	1188.86
3	3.52968e-05	4.90314e-05	1188.86
4	4.90314e-05	6.38861e-05	1369.23
5	6.38861e-05	7.99522e-05	1369.23
6	7.99522e-05	9.73285e-05	1230.76
7	9.73285e-05	0.000116122	1230.76
8	0.000116122	0.000136448	1112.03
9	0.000136448	0.000158431	1112.03
10	0.000158431	0.000182207	1007.26
11	0.000182207	0.000207923	1007.26
12	0.000207923	0.000235735	886.501
13	0.000235735	0.000265815	886.501
14	0.000265815	0.000298349	804.619
15	0.000298349	0.000333535	804.619
16	0.000333535	0.000371591	756.022
17	0.000371591	0.00041275	756.022
18	0.00041275	0.000457266	722.575
19	0.000457266	0.000505412	722.575
20	0.000505412	0.000557485	695.595
21	0.000557485	0.000613804	695.595
22	0.000613804	0.000674716	667.368
23	0.000674716	0.000740595	667.368
24	0.000740595	0.000811846	637.475
25	0.000811846	0.000888908	637.475
26	0.000888908	0.000972255	609.736
27	0.000972255	0.0010624	609.736
28	0.0010624	0.00115989	583.741
29	0.00115989	0.00126534	583.741
30	0.00126534	0.00137938	560.859
31	0.00137938	0.00150273	560.859
32	0.00150273	0.00163613	545.327
33	0.00163613	0.00178041	545.327
34	0.00178041	0.00193646	538.758
35	0.00193646	0.00210523	538.758
36	0.00210523	0.00228777	542.194
37	0.00228777	0.0024852	542.194
38	0.0024852	0.00269872	555.919
39	0.00269872	0.00292966	555.919
40	0.00292966	0.00317942	580.942
41	0.00317942	0.00344956	580.942
42	0.00344956	0.00374173	615.18
43	0.00374173	0.00405772	615.18
44	0.00405772	0.00439949	655.042
45	0.00439949	0.00476912	655.042
46	0.00476912	0.0051689	692.654
47	0.0051689	0.00560127	692.654
48	0.00560127	0.00606891	719.367
49	0.00606891	0.00657469	719.367
50	0.00657469	0.00712171	730.971
51	0.00712171	0.00771334	730.971
52	0.00771334	0.00835322	725.503
53	0.00835322	0.00904527	725.503
54	0.00904527	0.00979377	647.981
55	0.00979377	0.0106033	647.981
56	0.0106033	0.0114789	647.981
57	0.0114789	0.0124258	647.981
58	0.0124258	0.01345	1.07068
59	0.01345	0.0145577	1.07068
60	0.0145577	0.0157557	1.07068
61	0.0157557	0.0170515	1.07068
62	0.0170515	0.0184529	1.07068
63	0.0184529	inf	1.07068
