time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.06128e-05	1427.02
1	1.06128e-05	2.20911e-05	1427.02
2	2.20911e-05	3.45055e-05	1427.02
3	3.45055e-05	4.79322e-05	1427.02
4	4.79322e-05	6.24539e-05	1310.46
5	6.24539e-05	7.81598e-05	1310.46
6	7.81598e-05	9.51466e-05	1456.3
7	9.51466e-05	0.000113519	1456.3
8	0.000113519	0.000133389	1236.9
9	0.000133389	0.000154879	1236.9
10	0.000154879	0.000178123	997.65
11	0.000178123	0.000203261	997.65
12	0.000203261	0.00023045	892.948
13	0.00023045	0.000259856	892.948
14	0.000259856	0.00029166	862.196
15	0.00029166	0.000326058	862.196
16	0.000326058	0.000363261	832.837
17	0.000363261	0.000403497	832.837
18	0.000403497	0.000447015	776.779
19	0.000447015	0.000494082	776.779
20	0.000494082	0.000544987	707.319
21	0.000544987	0.000600044	707.319
22	0.000600044	0.00065959	647.314
23	0.00065959	0.000723992	647.314
24	0.000723992	0.000793646	605.453
25	0.000793646	0.000868981	605.453
26	0.000868981	0.000950459	579.112
27	0.000950459	0.00103858	579.112
28	0.00103858	0.00113389	561.587
29	0.00113389	0.00123697	561.587
30	0.00123697	0.00134846	551.055
31	0.00134846	0.00146904	551.055
32	0.00146904	0.00159945	546.024
33	0.00159945	0.0017405	546.024
34	0.0017405	0.00189305	544.813
35	0.00189305	0.00205804	544.813
36	0.00205804	0.00223648	546.59
37	0.00223648	0.00242948	546.59
38	0.00242948	0.00263822	553.233
39	0.00263822	0.00286398	553.233
40	0.00286398	0.00310815	567.676
41	0.00310815	0.00337223	567.676
42	0.00337223	0.00365785	593.604
43	0.00365785	0.00396676	593.604
44	0.00396676	0.00430086	627.06
45	0.00430086	0.0046622	627.06
46	0.0046622	0.00505302	659.984
47	0.00505302	0.0054757	659.984
48	0.0054757	0.00593286	690.621
49	0.00593286	0.0064273	690.621
50	0.0064273	0.00696205	714.792
51	0.00696205	0.00754042	714.792
52	0.00754042	0.00816595	737.964
53	0.00816595	0.0088425	737.964
54	0.0088425	0.00957421	790.971
55	0.00957421	0.0103656	790.971
56	0.0103656	0.0112215	790.971
57	0.0112215	0.0121473	790.971
58	0.0121473	0.0131485	0.768408
59	0.0131485	0.0142313	0.768408
60	0.0142313	0.0154025	0.768408
61	0.0154025	0.0166692	0.768408
62	0.0166692	0.0180392	0.768408
63	0.0180392	inf	0.768408
