time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.10524e-05	1373.61
1	1.10524e-05	2.30062e-05	1373.61
2	2.30062e-05	3.59348e-05	1373.61
3	3.59348e-05	4.99177e-05	1373.61
4	4.99177e-05	6.50409e-05	1095.73
5	6.50409e-05	8.13974e-05	1095.73
6	8.13974e-05	9.90877e-05	1145.03
7	9.90877e-05	0.000118221	1145.03
8	0.000118221	0.000138914	1162.68
9	0.000138914	0.000161295	1162.68
10	0.000161295	0.000185501	1003.2
11	0.000185501	0.000211681	1003.2
12	0.000211681	0.000239996	862.775
13	0.000239996	0.00027062	862.775
14	0.00027062	0.000303741	793.883
15	0.000303741	0.000339564	793.883
16	0.000339564	0.000378308	752.363
17	0.000378308	0.000420211	752.363
18	0.000420211	0.000465531	711.365
19	0.000465531	0.000514548	711.365
20	0.000514548	0.000567562	670.759
21	0.000567562	0.000624899	670.759
22	0.000624899	0.000686911	626.281
23	0.000686911	0.000753981	626.281
24	0.000753981	0.000826521	586.354
25	0.000826521	0.000904976	586.354
26	0.000904976	0.000989829	559.363
27	0.000989829	0.0010816	559.363
28	0.0010816	0.00118086	543.794
29	0.00118086	0.00128821	543.794
30	0.00128821	0.00140431	535.684
31	0.00140431	0.00152989	535.684
32	0.00152989	0.0016657	536.517
33	0.0016657	0.00181259	536.517
34	0.00181259	0.00197146	546.377
35	0.00197146	0.00214329	546.377
36	0.00214329	0.00232912	561.971
37	0.00232912	0.00253012	561.971
38	0.00253012	0.0027475	578.85
39	0.0027475	0.00298261	578.85
40	0.00298261	0.00323689	598.487
41	0.00323689	0.00351191	598.487
42	0.00351191	0.00380936	622.923
43	0.00380936	0.00413107	622.923
44	0.00413107	0.00447901	652.259
45	0.00447901	0.00485532	652.259
46	0.00485532	0.00526232	677.737
47	0.00526232	0.00570252	677.737
48	0.00570252	0.00617861	694.849
49	0.00617861	0.00669353	694.849
50	0.00669353	0.00725044	701.99
51	0.00725044	0.00785276	701.99
52	0.00785276	0.0085042	700.787
53	0.0085042	0.00920877	700.787
54	0.00920877	0.0099708	676.453
55	0.0099708	0.010795	676.453
56	0.010795	0.0116863	676.453
57	0.0116863	0.0126504	676.453
58	0.0126504	0.0136931	322.487
59	0.0136931	0.0148208	322.487
60	0.0148208	0.0160405	322.487
61	0.0160405	0.0173597	322.487
62	0.0173597	0.0187864	322.487
63	0.0187864	inf	322.487
