time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.23852e-06	2795.64
1	9.23852e-06	1.92304e-05	2795.64
2	1.92304e-05	3.00372e-05	2795.64
3	3.00372e-05	4.17252e-05	2795.64
4	4.17252e-05	5.43664e-05	2261.02
5	5.43664e-05	6.80385e-05	2261.02
6	6.80385e-05	8.28256e-05	1294.05
7	8.28256e-05	9.88185e-05	1294.05
8	9.88185e-05	0.000116116	980.694
9	0.000116116	0.000134823	980.694
10	0.000134823	0.000155057	916.266
11	0.000155057	0.00017694	916.266
12	0.00017694	0.000200608	814.855
13	0.000200608	0.000226206	814.855
14	0.000226206	0.000253892	724.765
15	0.000253892	0.000283835	724.765
16	0.000283835	0.00031622	712.637
17	0.00031622	0.000351246	712.637
18	0.000351246	0.000389129	762.973
19	0.000389129	0.000430101	762.973
20	0.000430101	0.000474414	828.505
21	0.000474414	0.000522341	828.505
22	0.000522341	0.000574176	851.123
23	0.000574176	0.000630239	851.123
24	0.000630239	0.000690873	810.492
25	0.000690873	0.000756452	810.492
26	0.000756452	0.000827379	734.558
27	0.000827379	0.00090409	734.558
28	0.00090409	0.000987057	656.458
29	0.000987057	0.00107679	656.458
30	0.00107679	0.00117384	594.316
31	0.00117384	0.00127881	594.316
32	0.00127881	0.00139233	548.669
33	0.00139233	0.00151511	548.669
34	0.00151511	0.00164791	507.976
35	0.00164791	0.00179153	507.976
36	0.00179153	0.00194687	464.758
37	0.00194687	0.00211488	464.758
38	0.00211488	0.00229658	424.487
39	0.00229658	0.00249311	424.487
40	0.00249311	0.00270566	397.772
41	0.00270566	0.00293554	397.772
42	0.00293554	0.00318417	393.791
43	0.00318417	0.00345308	393.791
44	0.00345308	0.00374392	422.98
45	0.00374392	0.00405847	422.98
46	0.00405847	0.00439868	495.6
47	0.00439868	0.00476663	495.6
48	0.00476663	0.00516458	611.468
49	0.00516458	0.00559499	611.468
50	0.00559499	0.0060605	750.531
51	0.0060605	0.00656397	750.531
52	0.00656397	0.0071085	882.354
53	0.0071085	0.00769744	882.354
54	0.00769744	0.0083344	1007.44
55	0.0083344	0.00902331	1007.44
56	0.00902331	0.00976839	1007.44
57	0.00976839	0.0105742	1007.44
58	0.0105742	0.0114458	1108.57
59	0.0114458	0.0123885	1108.57
60	0.0123885	0.013408	1108.57
61	0.013408	0.0145106	1108.57
62	0.0145106	0.0157032	1108.57
63	0.0157032	inf	1108.57
