time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.02996e-05	2796
1	1.02996e-05	2.14392e-05	2796
2	2.14392e-05	3.34872e-05	2796
3	3.34872e-05	4.65177e-05	2796
4	4.65177e-05	6.06108e-05	2107.56
5	6.06108e-05	7.58532e-05	2107.56
6	7.58532e-05	9.23386e-05	1220.16
7	9.23386e-05	0.000110168	1220.16
8	0.000110168	0.000129452	915.563
9	0.000129452	0.000150309	915.563
10	0.000150309	0.000172866	786.835
11	0.000172866	0.000197263	786.835
12	0.000197263	0.000223649	728.68
13	0.000223649	0.000252187	728.68
14	0.000252187	0.000283053	726.283
15	0.000283053	0.000316435	726.283
16	0.000316435	0.00035254	758.518
17	0.00035254	0.000391589	758.518
18	0.000391589	0.000433823	790.154
19	0.000433823	0.000479501	790.154
20	0.000479501	0.000528904	793.729
21	0.000528904	0.000582335	793.729
22	0.000582335	0.000640124	752.398
23	0.000640124	0.000702626	752.398
24	0.000702626	0.000770224	689.898
25	0.000770224	0.000843336	689.898
26	0.000843336	0.000922409	635.315
27	0.000922409	0.00100793	635.315
28	0.00100793	0.00110043	591.983
29	0.00110043	0.00120047	591.983
30	0.00120047	0.00130866	549.43
31	0.00130866	0.00142568	549.43
32	0.00142568	0.00155225	502.377
33	0.00155225	0.00168913	502.377
34	0.00168913	0.00183718	453.654
35	0.00183718	0.0019973	453.654
36	0.0019973	0.00217048	411.632
37	0.00217048	0.00235778	411.632
38	0.00235778	0.00256036	385.616
39	0.00256036	0.00277946	385.616
40	0.00277946	0.00301642	380.815
41	0.00301642	0.00327271	380.815
42	0.00327271	0.0035499	400.929
43	0.0035499	0.00384969	400.929
44	0.00384969	0.00417393	452.724
45	0.00417393	0.00452461	452.724
46	0.00452461	0.0049039	542.861
47	0.0049039	0.00531411	542.861
48	0.00531411	0.00575777	668.535
49	0.00575777	0.00623761	668.535
50	0.00623761	0.00675659	808.455
51	0.00675659	0.00731789	808.455
52	0.00731789	0.00792496	934.478
53	0.00792496	0.00858154	934.478
54	0.00858154	0.00929166	1045.34
55	0.00929166	0.0100597	1045.34
56	0.0100597	0.0108904	1045.34
57	0.0108904	0.0117888	1045.34
58	0.0117888	0.0127604	1083.51
59	0.0127604	0.0138113	1083.51
60	0.0138113	0.014948	1083.51
61	0.014948	0.0161773	1083.51
62	0.0161773	0.0175068	1083.51
63	0.0175068	inf	1083.51
