time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.76178e-06	2549.26
1	9.76178e-06	2.03196e-05	2549.26
2	2.03196e-05	3.17385e-05	2549.26
3	3.17385e-05	4.40885e-05	2549.26
4	4.40885e-05	5.74457e-05	2553.12
5	5.74457e-05	7.18922e-05	2553.12
6	7.18922e-05	8.75168e-05	1488.87
7	8.75168e-05	0.000104416	1488.87
8	0.000104416	0.000122692	1066.32
9	0.000122692	0.00014246	1066.32
10	0.00014246	0.000163839	955.491
11	0.000163839	0.000186962	955.491
12	0.000186962	0.00021197	844.059
13	0.00021197	0.000239018	844.059
14	0.000239018	0.000268272	812.102
15	0.000268272	0.000299911	812.102
16	0.000299911	0.000334131	849.309
17	0.000334131	0.000371141	849.309
18	0.000371141	0.000411169	867.995
19	0.000411169	0.000454461	867.995
20	0.000454461	0.000501284	843.12
21	0.000501284	0.000551926	843.12
22	0.000551926	0.000606697	801.445
23	0.000606697	0.000665935	801.445
24	0.000665935	0.000730004	758.365
25	0.000730004	0.000799297	758.365
26	0.000799297	0.000874241	711.78
27	0.000874241	0.000955297	711.78
28	0.000955297	0.00104296	661.455
29	0.00104296	0.00113778	661.455
30	0.00113778	0.00124033	612.214
31	0.00124033	0.00135124	612.214
32	0.00135124	0.00147119	564.293
33	0.00147119	0.00160093	564.293
34	0.00160093	0.00174124	515.581
35	0.00174124	0.001893	515.581
36	0.001893	0.00205714	467.156
37	0.00205714	0.00223466	467.156
38	0.00223466	0.00242666	427.004
39	0.00242666	0.00263432	427.004
40	0.00263432	0.0028589	405.219
41	0.0028589	0.00310181	405.219
42	0.00310181	0.00336452	408.565
43	0.00336452	0.00364866	408.565
44	0.00364866	0.00395597	441.961
45	0.00395597	0.00428834	441.961
46	0.00428834	0.00464782	508.851
47	0.00464782	0.00503661	508.851
48	0.00503661	0.0054571	610.037
49	0.0054571	0.00591189	610.037
50	0.00591189	0.00640376	745.156
51	0.00640376	0.00693575	745.156
52	0.00693575	0.00751112	903.315
53	0.00751112	0.00813341	903.315
54	0.00813341	0.00880645	1096.25
55	0.00880645	0.00953438	1096.25
56	0.00953438	0.0103217	1096.25
57	0.0103217	0.0111732	1096.25
58	0.0111732	0.0120941	1260.86
59	0.0120941	0.0130901	1260.86
60	0.0130901	0.0141674	1260.86
61	0.0141674	0.0153325	1260.86
62	0.0153325	0.0165926	1260.86
63	0.0165926	inf	1260.86
