time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.97201e-06	3126.91
1	9.97201e-06	2.07572e-05	3126.91
2	2.07572e-05	3.2422e-05	3126.91
3	3.2422e-05	4.5038e-05	3126.91
4	4.5038e-05	5.86829e-05	2045.62
5	5.86829e-05	7.34405e-05	2045.62
6	7.34405e-05	8.94015e-05	1174.19
7	8.94015e-05	0.000106664	1174.19
8	0.000106664	0.000125335	902.189
9	0.000125335	0.000145528	902.189
10	0.000145528	0.000167368	834.967
11	0.000167368	0.000190988	834.967
12	0.000190988	0.000216535	813.489
13	0.000216535	0.000244166	813.489
14	0.000244166	0.000274049	768.726
15	0.000274049	0.00030637	768.726
16	0.00030637	0.000341327	765.584
17	0.000341327	0.000379134	765.584
18	0.000379134	0.000420024	798.591
19	0.000420024	0.000464249	798.591
20	0.000464249	0.00051208	826.765
21	0.00051208	0.000563812	826.765
22	0.000563812	0.000619763	814.668
23	0.000619763	0.000680277	814.668
24	0.000680277	0.000745725	760.193
25	0.000745725	0.000816511	760.193
26	0.000816511	0.000893069	686.653
27	0.000893069	0.000975871	686.653
28	0.000975871	0.00106542	617.545
29	0.00106542	0.00116228	617.545
30	0.00116228	0.00126704	563.27
31	0.00126704	0.00138034	563.27
32	0.00138034	0.00150287	520.621
33	0.00150287	0.00163541	520.621
34	0.00163541	0.00177874	480.738
35	0.00177874	0.00193377	480.738
36	0.00193377	0.00210144	438.888
37	0.00210144	0.00228279	438.888
38	0.00228279	0.00247892	400.511
39	0.00247892	0.00269105	400.511
40	0.00269105	0.00292048	377.976
41	0.00292048	0.00316861	377.976
42	0.00316861	0.00343698	384.856
43	0.00343698	0.00372724	384.856
44	0.00372724	0.00404117	431.469
45	0.00404117	0.0043807	431.469
46	0.0043807	0.00474791	521.953
47	0.00474791	0.00514508	521.953
48	0.00514508	0.00557463	652.27
49	0.00557463	0.00603921	652.27
50	0.00603921	0.00654168	800.608
51	0.00654168	0.00708512	800.608
52	0.00708512	0.00767288	918.865
53	0.00767288	0.00830858	918.865
54	0.00830858	0.00899611	962.196
55	0.00899611	0.00973972	962.196
56	0.00973972	0.010544	962.196
57	0.010544	0.0114138	962.196
58	0.0114138	0.0123546	878.979
59	0.0123546	0.013372	878.979
60	0.013372	0.0144725	878.979
61	0.0144725	0.0156627	878.979
62	0.0156627	0.01695	878.979
63	0.01695	inf	878.979
