time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.00597e-05	2028.71
1	1.00597e-05	2.09397e-05	2028.71
2	2.09397e-05	3.27071e-05	2028.71
3	3.27071e-05	4.5434e-05	2028.71
4	4.5434e-05	5.91988e-05	2402.56
5	5.91988e-05	7.40862e-05	2402.56
6	7.40862e-05	9.01876e-05	1144.07
7	9.01876e-05	0.000107602	1144.07
8	0.000107602	0.000126437	962.367
9	0.000126437	0.000146807	962.367
10	0.000146807	0.000168839	816.246
11	0.000168839	0.000192668	816.246
12	0.000192668	0.000218439	807.546
13	0.000218439	0.000246313	807.546
14	0.000246313	0.000276459	840.571
15	0.000276459	0.000309064	840.571
16	0.000309064	0.000344328	847.379
17	0.000344328	0.000382467	847.379
18	0.000382467	0.000423717	846.114
19	0.000423717	0.000468331	846.114
20	0.000468331	0.000516583	835.143
21	0.000516583	0.00056877	835.143
22	0.00056877	0.000625212	803.435
23	0.000625212	0.000686258	803.435
24	0.000686258	0.000752282	756.991
25	0.000752282	0.00082369	756.991
26	0.00082369	0.000900921	707.121
27	0.000900921	0.000984451	707.121
28	0.000984451	0.00107479	658.715
29	0.00107479	0.0011725	658.715
30	0.0011725	0.00127818	610.084
31	0.00127818	0.00139247	610.084
32	0.00139247	0.00151609	559.576
33	0.00151609	0.00164978	559.576
34	0.00164978	0.00179438	506.227
35	0.00179438	0.00195078	506.227
36	0.00195078	0.00211992	452.689
37	0.00211992	0.00230286	452.689
38	0.00230286	0.00250072	407.077
39	0.00250072	0.00271471	407.077
40	0.00271471	0.00294615	379.41
41	0.00294615	0.00319647	379.41
42	0.00319647	0.0034672	379.991
43	0.0034672	0.00376001	379.991
44	0.00376001	0.0040767	419.096
45	0.0040767	0.00441921	419.096
46	0.00441921	0.00478966	506.757
47	0.00478966	0.00519031	506.757
48	0.00519031	0.00562364	648.574
49	0.00562364	0.00609231	648.574
50	0.00609231	0.00659919	832.846
51	0.00659919	0.00714742	832.846
52	0.00714742	0.00774035	1017.25
53	0.00774035	0.00838163	1017.25
54	0.00838163	0.00907521	1167.04
55	0.00907521	0.00982535	1167.04
56	0.00982535	0.0106367	1167.04
57	0.0106367	0.0115141	1167.04
58	0.0115141	0.0124632	1101
59	0.0124632	0.0134896	1101
60	0.0134896	0.0145997	1101
61	0.0145997	0.0158004	1101
62	0.0158004	0.017099	1101
63	0.017099	inf	1101
