time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.03094e-05	2127.5
1	1.03094e-05	2.14595e-05	2127.5
2	2.14595e-05	3.35189e-05	2127.5
3	3.35189e-05	4.65618e-05	2127.5
4	4.65618e-05	6.06683e-05	2111.64
5	6.06683e-05	7.59251e-05	2111.64
6	7.59251e-05	9.24262e-05	1195.98
7	9.24262e-05	0.000110273	1195.98
8	0.000110273	0.000129575	926.881
9	0.000129575	0.000150451	926.881
10	0.000150451	0.00017303	726.057
11	0.00017303	0.00019745	726.057
12	0.00019745	0.000223861	747.716
13	0.000223861	0.000252426	747.716
14	0.000252426	0.000283321	814.349
15	0.000283321	0.000316735	814.349
16	0.000316735	0.000352874	840.698
17	0.000352874	0.000391961	840.698
18	0.000391961	0.000434234	844.514
19	0.000434234	0.000479955	844.514
20	0.000479955	0.000529405	828.245
21	0.000529405	0.000582887	828.245
22	0.000582887	0.000640731	793.373
23	0.000640731	0.000703292	793.373
24	0.000703292	0.000770955	739.279
25	0.000770955	0.000844135	739.279
26	0.000844135	0.000923284	675.858
27	0.000923284	0.00100889	675.858
28	0.00100889	0.00110147	620.365
29	0.00110147	0.0012016	620.365
30	0.0012016	0.0013099	572.094
31	0.0013099	0.00142704	572.094
32	0.00142704	0.00155372	519.244
33	0.00155372	0.00169074	519.244
34	0.00169074	0.00183892	459.572
35	0.00183892	0.0019992	459.572
36	0.0019992	0.00217254	405.161
37	0.00217254	0.00236002	405.161
38	0.00236002	0.00256279	370.747
39	0.00256279	0.00278209	370.747
40	0.00278209	0.00301928	364.087
41	0.00301928	0.00327581	364.087
42	0.00327581	0.00355326	388.35
43	0.00355326	0.00385334	388.35
44	0.00385334	0.00417789	446.352
45	0.00417789	0.0045289	446.352
46	0.0045289	0.00490854	539.438
47	0.00490854	0.00531914	539.438
48	0.00531914	0.00576323	664.174
49	0.00576323	0.00624353	664.174
50	0.00624353	0.006763	810.095
51	0.006763	0.00732483	810.095
52	0.00732483	0.00793247	947.506
53	0.00793247	0.00858968	947.506
54	0.00858968	0.00930047	1018.78
55	0.00930047	0.0100692	1018.78
56	0.0100692	0.0109007	1018.78
57	0.0109007	0.0117999	1018.78
58	0.0117999	0.0127725	804.452
59	0.0127725	0.0138244	804.452
60	0.0138244	0.0149621	804.452
61	0.0149621	0.0161926	804.452
62	0.0161926	0.0175234	804.452
63	0.0175234	inf	804.452
