time_index	left_time_boundary	right_time_boundary	lambda
0	0	8.55939e-06	2835.82
1	8.55939e-06	1.78168e-05	2835.82
2	1.78168e-05	2.78292e-05	2835.82
3	2.78292e-05	3.8658e-05	2835.82
4	3.8658e-05	5.037e-05	3611.77
5	5.037e-05	6.3037e-05	3611.77
6	6.3037e-05	7.67371e-05	1513.7
7	7.67371e-05	9.15544e-05	1513.7
8	9.15544e-05	0.00010758	1045.75
9	0.00010758	0.000124913	1045.75
10	0.000124913	0.000143658	941.74
11	0.000143658	0.000163933	941.74
12	0.000163933	0.000185861	891.037
13	0.000185861	0.000209578	891.037
14	0.000209578	0.000235228	841.297
15	0.000235228	0.00026297	841.297
16	0.00026297	0.000292975	863.38
17	0.000292975	0.000325426	863.38
18	0.000325426	0.000360524	937.622
19	0.000360524	0.000398484	937.622
20	0.000398484	0.00043954	964.347
21	0.00043954	0.000483944	964.347
22	0.000483944	0.000531968	905.695
23	0.000531968	0.00058391	905.695
24	0.00058391	0.000640087	824.433
25	0.000640087	0.000700845	824.433
26	0.000700845	0.000766558	764.81
27	0.000766558	0.00083763	764.81
28	0.00083763	0.000914498	716.899
29	0.000914498	0.000997635	716.899
30	0.000997635	0.00108755	670.847
31	0.00108755	0.0011848	670.847
32	0.0011848	0.00128998	625.262
33	0.00128998	0.00140374	625.262
34	0.00140374	0.00152677	572.149
35	0.00152677	0.00165984	572.149
36	0.00165984	0.00180376	507.164
37	0.00180376	0.00195941	507.164
38	0.00195941	0.00212776	440.718
39	0.00212776	0.00230984	440.718
40	0.00230984	0.00250677	390.481
41	0.00250677	0.00271975	390.481
42	0.00271975	0.00295011	368.553
43	0.00295011	0.00319925	368.553
44	0.00319925	0.0034687	378.697
45	0.0034687	0.00376013	378.697
46	0.00376013	0.00407533	420.086
47	0.00407533	0.00441623	420.086
48	0.00441623	0.00478494	493.063
49	0.00478494	0.0051837	493.063
50	0.0051837	0.00561499	608.694
51	0.00561499	0.00608146	608.694
52	0.00608146	0.00658596	745.331
53	0.00658596	0.0071316	745.331
54	0.0071316	0.00772174	906.942
55	0.00772174	0.00836	906.942
56	0.00836	0.00905032	906.942
57	0.00905032	0.00979693	906.942
58	0.00979693	0.0106044	690.888
59	0.0106044	0.0114778	690.888
60	0.0114778	0.0124223	690.888
61	0.0124223	0.0134439	690.888
62	0.0134439	0.0145489	690.888
63	0.0145489	inf	690.888
