time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.26652e-06	1041.33
1	9.26652e-06	1.92887e-05	1041.33
2	1.92887e-05	3.01282e-05	1041.33
3	3.01282e-05	4.18517e-05	1041.33
4	4.18517e-05	5.45312e-05	350.537
5	5.45312e-05	6.82448e-05	350.537
6	6.82448e-05	8.30766e-05	503.141
7	8.30766e-05	9.9118e-05	503.141
8	9.9118e-05	0.000116468	575.387
9	0.000116468	0.000135232	575.387
10	0.000135232	0.000155527	622.657
11	0.000155527	0.000177476	622.657
12	0.000177476	0.000201216	653.14
13	0.000201216	0.000226892	653.14
14	0.000226892	0.000254661	668.081
15	0.000254661	0.000284695	668.081
16	0.000284695	0.000317179	678.144
17	0.000317179	0.000352311	678.144
18	0.000352311	0.000390308	690.175
19	0.000390308	0.000431405	690.175
20	0.000431405	0.000475852	706.013
21	0.000475852	0.000523924	706.013
22	0.000523924	0.000575917	727.648
23	0.000575917	0.000632149	727.648
24	0.000632149	0.000692967	759.193
25	0.000692967	0.000758745	759.193
26	0.000758745	0.000829887	801.649
27	0.000829887	0.000906831	801.649
28	0.000906831	0.000990049	851.463
29	0.000990049	0.00108005	851.463
30	0.00108005	0.0011774	904.261
31	0.0011774	0.00128268	904.261
32	0.00128268	0.00139655	956.504
33	0.00139655	0.00151971	956.504
34	0.00151971	0.0016529	1004.04
35	0.0016529	0.00179696	1004.04
36	0.00179696	0.00195277	1041.55
37	0.00195277	0.00212129	1041.55
38	0.00212129	0.00230354	1065.22
39	0.00230354	0.00250066	1065.22
40	0.00250066	0.00271386	1073.38
41	0.00271386	0.00294444	1073.38
42	0.00294444	0.00319383	1065.75
43	0.00319383	0.00346355	1065.75
44	0.00346355	0.00375527	1039.93
45	0.00375527	0.00407077	1039.93
46	0.00407077	0.00441201	986.258
47	0.00441201	0.00478108	986.258
48	0.00478108	0.00518024	871.593
49	0.00518024	0.00561195	871.593
50	0.00561195	0.00607887	636.589
51	0.00607887	0.00658387	636.589
52	0.00658387	0.00713005	322.825
53	0.00713005	0.00772077	322.825
54	0.00772077	0.00835966	82.3732
55	0.00835966	0.00905066	82.3732
56	0.00905066	0.009798	82.3732
57	0.009798	0.0106063	82.3732
58	0.0106063	0.0114805	0.880047
59	0.0114805	0.012426	0.880047
60	0.012426	0.0134486	0.880047
61	0.0134486	0.0145546	0.880047
62	0.0145546	0.0157508	0.880047
63	0.0157508	inf	0.880047
