time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.33955e-06	876.769
1	9.33955e-06	1.94407e-05	876.769
2	1.94407e-05	3.03657e-05	876.769
3	3.03657e-05	4.21816e-05	876.769
4	4.21816e-05	5.4961e-05	299.187
5	5.4961e-05	6.87826e-05	299.187
6	6.87826e-05	8.37314e-05	433.246
7	8.37314e-05	9.98992e-05	433.246
8	9.98992e-05	0.000117386	549.596
9	0.000117386	0.000136298	549.596
10	0.000136298	0.000156752	635.148
11	0.000156752	0.000178875	635.148
12	0.000178875	0.000202802	666.475
13	0.000202802	0.00022868	666.475
14	0.00022868	0.000256668	684.797
15	0.000256668	0.000286939	684.797
16	0.000286939	0.000319678	704.631
17	0.000319678	0.000355088	704.631
18	0.000355088	0.000393385	723.16
19	0.000393385	0.000434805	723.16
20	0.000434805	0.000479602	736.256
21	0.000479602	0.000528053	736.256
22	0.000528053	0.000580456	751.578
23	0.000580456	0.000637131	751.578
24	0.000637131	0.000698429	771.215
25	0.000698429	0.000764725	771.215
26	0.000764725	0.000836428	799.353
27	0.000836428	0.000913978	799.353
28	0.000913978	0.000997852	839.246
29	0.000997852	0.00108857	839.246
30	0.00108857	0.00118668	887.285
31	0.00118668	0.00129279	887.285
32	0.00129279	0.00140756	941.062
33	0.00140756	0.00153168	941.062
34	0.00153168	0.00166593	997.265
35	0.00166593	0.00181113	997.265
36	0.00181113	0.00196816	1045.28
37	0.00196816	0.00213801	1045.28
38	0.00213801	0.0023217	1073.51
39	0.0023217	0.00252037	1073.51
40	0.00252037	0.00273525	1075.46
41	0.00273525	0.00296765	1075.46
42	0.00296765	0.003219	1049.68
43	0.003219	0.00349085	1049.68
44	0.00349085	0.00378486	998.773
45	0.00378486	0.00410286	998.773
46	0.00410286	0.00444678	930.957
47	0.00444678	0.00481876	930.957
48	0.00481876	0.00522107	845.083
49	0.00522107	0.00565618	845.083
50	0.00565618	0.00612678	750.133
51	0.00612678	0.00663576	750.133
52	0.00663576	0.00718624	659.151
53	0.00718624	0.00778162	659.151
54	0.00778162	0.00842555	581.576
55	0.00842555	0.00912199	581.576
56	0.00912199	0.00987523	581.576
57	0.00987523	0.0106899	581.576
58	0.0106899	0.011571	26.9882
59	0.011571	0.0125239	26.9882
60	0.0125239	0.0135546	26.9882
61	0.0135546	0.0146693	26.9882
62	0.0146693	0.0158749	26.9882
63	0.0158749	inf	26.9882
