,ARIs
0,-0.0024379746375041587
1,-0.0117960538981428
2,-0.021247511894358674
3,0.00881378079730523
4,-0.00166378296075853
5,0.04425430755024656
6,0.007385563383602955
7,0.02557740628045091
8,0.02997770415475915
9,0.008283215355138339
10,0.021731758510404868
11,-0.009565956355123703
12,0.013557373959697815
13,0.004172393314026441
14,0.01696146889687933
15,0.03705810289047233
16,0.03847121885060049
17,-0.012305278386230755
18,-0.004319852445489502
19,0.04615107490699484
20,0.029656044174367662
21,0.008026586103591514
22,0.017978088940967727
23,0.004794663331248697
24,0.0047396389729313275
25,-0.012345899482710383
26,0.01893419344598693
27,0.007174364271501907
28,-0.03194444774791703
29,0.002856284276162572
