time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.34803e-06	891.55
1	9.34803e-06	1.94584e-05	891.55
2	1.94584e-05	3.03932e-05	891.55
3	3.03932e-05	4.22198e-05	891.55
4	4.22198e-05	5.50109e-05	379.174
5	5.50109e-05	6.8845e-05	379.174
6	6.8845e-05	8.38073e-05	505.704
7	8.38073e-05	9.99898e-05	505.704
8	9.99898e-05	0.000117492	693.529
9	0.000117492	0.000136421	693.529
10	0.000136421	0.000156895	738.653
11	0.000156895	0.000179037	738.653
12	0.000179037	0.000202986	695.734
13	0.000202986	0.000228887	695.734
14	0.000228887	0.000256901	662.603
15	0.000256901	0.000287199	662.603
16	0.000287199	0.000319968	663.619
17	0.000319968	0.00035541	663.619
18	0.00035541	0.000393741	689.326
19	0.000393741	0.000435199	689.326
20	0.000435199	0.000480037	720.682
21	0.000480037	0.000528532	720.682
22	0.000528532	0.000580982	747.847
23	0.000580982	0.000637709	747.847
24	0.000637709	0.000699062	776.174
25	0.000699062	0.000765419	776.174
26	0.000765419	0.000837186	812.31
27	0.000837186	0.000914807	812.31
28	0.000914807	0.000998757	856.402
29	0.000998757	0.00108955	856.402
30	0.00108955	0.00118775	906.043
31	0.00118775	0.00129396	906.043
32	0.00129396	0.00140883	959.394
33	0.00140883	0.00153307	959.394
34	0.00153307	0.00166744	1012.49
35	0.00166744	0.00181277	1012.49
36	0.00181277	0.00196995	1054.91
37	0.00196995	0.00213995	1054.91
38	0.00213995	0.00232381	1073.72
39	0.00232381	0.00252266	1073.72
40	0.00252266	0.00273773	1062.18
41	0.00273773	0.00297034	1062.18
42	0.00297034	0.00322192	1019.6
43	0.00322192	0.00349401	1019.6
44	0.00349401	0.0037883	949.281
45	0.0037883	0.00410658	949.281
46	0.00410658	0.00445082	861.942
47	0.00445082	0.00482313	861.942
48	0.00482313	0.0052258	773.864
49	0.0052258	0.00566131	773.864
50	0.00566131	0.00613234	701.135
51	0.00613234	0.00664178	701.135
52	0.00664178	0.00719276	664.103
53	0.00719276	0.00778868	664.103
54	0.00778868	0.00843319	805.803
55	0.00843319	0.00913026	805.803
56	0.00913026	0.00988418	805.803
57	0.00988418	0.0106996	805.803
58	0.0106996	0.0115815	4.19286
59	0.0115815	0.0125353	4.19286
60	0.0125353	0.0135669	4.19286
61	0.0135669	0.0146826	4.19286
62	0.0146826	0.0158893	4.19286
63	0.0158893	inf	4.19286
