time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.02702e-06	1258.67
1	9.02702e-06	1.87902e-05	1258.67
2	1.87902e-05	2.93495e-05	1258.67
3	2.93495e-05	4.077e-05	1258.67
4	4.077e-05	5.31218e-05	205.079
5	5.31218e-05	6.64809e-05	205.079
6	6.64809e-05	8.09294e-05	392.437
7	8.09294e-05	9.65562e-05	392.437
8	9.65562e-05	0.000113457	501.496
9	0.000113457	0.000131737	501.496
10	0.000131737	0.000151507	613.369
11	0.000151507	0.000172889	613.369
12	0.000172889	0.000196015	678.955
13	0.000196015	0.000221027	678.955
14	0.000221027	0.000248079	696.342
15	0.000248079	0.000277337	696.342
16	0.000277337	0.000308981	701.875
17	0.000308981	0.000343205	701.875
18	0.000343205	0.00038022	708.153
19	0.00038022	0.000420254	708.153
20	0.000420254	0.000463553	721.646
21	0.000463553	0.000510383	721.646
22	0.000510383	0.000561031	743.773
23	0.000561031	0.00061581	743.773
24	0.00061581	0.000675057	773.288
25	0.000675057	0.000739134	773.288
26	0.000739134	0.000808438	807.783
27	0.000808438	0.000883393	807.783
28	0.000883393	0.00096446	842.354
29	0.00096446	0.00105214	842.354
30	0.00105214	0.00114697	880.032
31	0.00114697	0.00124953	880.032
32	0.00124953	0.00136045	926.486
33	0.00136045	0.00148043	926.486
34	0.00148043	0.00161018	983.968
35	0.00161018	0.00175052	983.968
36	0.00175052	0.0019023	1046.99
37	0.0019023	0.00206646	1046.99
38	0.00206646	0.00224401	1101.65
39	0.00224401	0.00243603	1101.65
40	0.00243603	0.00264372	1130.74
41	0.00264372	0.00286834	1130.74
42	0.00286834	0.00311128	1123.05
43	0.00311128	0.00337403	1123.05
44	0.00337403	0.00365821	1076.69
45	0.00365821	0.00396556	1076.69
46	0.00396556	0.00429798	996.867
47	0.00429798	0.0046575	996.867
48	0.0046575	0.00504635	897.442
49	0.00504635	0.0054669	897.442
50	0.0054669	0.00592176	799.337
51	0.00592176	0.0064137	799.337
52	0.0064137	0.00694576	722.439
53	0.00694576	0.00752122	722.439
54	0.00752122	0.0081436	676.166
55	0.0081436	0.00881673	676.166
56	0.00881673	0.00954476	676.166
57	0.00954476	0.0103322	676.166
58	0.0103322	0.0111838	548.639
59	0.0111838	0.0121048	548.639
60	0.0121048	0.013101	548.639
61	0.013101	0.0141784	548.639
62	0.0141784	0.0153437	548.639
63	0.0153437	inf	548.639
