time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.54569e-06	884.272
1	9.54569e-06	1.98698e-05	884.272
2	1.98698e-05	3.10359e-05	884.272
3	3.10359e-05	4.31126e-05	884.272
4	4.31126e-05	5.61741e-05	186.104
5	5.61741e-05	7.03007e-05	186.104
6	7.03007e-05	8.55794e-05	430.965
7	8.55794e-05	0.000102104	430.965
8	0.000102104	0.000119976	602.284
9	0.000119976	0.000139306	602.284
10	0.000139306	0.000160212	692.344
11	0.000160212	0.000182823	692.344
12	0.000182823	0.000207278	661.762
13	0.000207278	0.000233727	661.762
14	0.000233727	0.000262333	636.429
15	0.000262333	0.000293272	636.429
16	0.000293272	0.000326734	648.323
17	0.000326734	0.000362925	648.323
18	0.000362925	0.000402067	675.693
19	0.000402067	0.000444401	675.693
20	0.000444401	0.000490188	699.44
21	0.000490188	0.000539708	699.44
22	0.000539708	0.000593267	717.2
23	0.000593267	0.000651193	717.2
24	0.000651193	0.000713844	738.703
25	0.000713844	0.000781603	738.703
26	0.000781603	0.000854889	772.45
27	0.000854889	0.00093415	772.45
28	0.00093415	0.00101988	818.502
29	0.00101988	0.00111259	818.502
30	0.00111259	0.00121287	878.472
31	0.00121287	0.00132132	878.472
32	0.00132132	0.00143862	944.512
33	0.00143862	0.00156549	944.512
34	0.00156549	0.0017027	1007.2
35	0.0017027	0.0018511	1007.2
36	0.0018511	0.0020116	1055.76
37	0.0020116	0.00218519	1055.76
38	0.00218519	0.00237294	1080.35
39	0.00237294	0.002576	1080.35
40	0.002576	0.00279562	1067.25
41	0.00279562	0.00303315	1067.25
42	0.00303315	0.00329004	1025.3
43	0.00329004	0.00356789	1025.3
44	0.00356789	0.0038684	954.498
45	0.0038684	0.00419341	954.498
46	0.00419341	0.00454493	864.307
47	0.00454493	0.00492511	864.307
48	0.00492511	0.0053363	765.297
49	0.0053363	0.00578102	765.297
50	0.00578102	0.00626201	691.084
51	0.00626201	0.00678222	691.084
52	0.00678222	0.00734485	657.817
53	0.00734485	0.00795337	657.817
54	0.00795337	0.00861151	698.276
55	0.00861151	0.00932332	698.276
56	0.00932332	0.0100932	698.276
57	0.0100932	0.0109258	698.276
58	0.0109258	0.0118264	761.124
59	0.0118264	0.0128004	761.124
60	0.0128004	0.0138538	761.124
61	0.0138538	0.0149931	761.124
62	0.0149931	0.0162253	761.124
63	0.0162253	inf	761.124
