time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.30433e-06	999.06
1	9.30433e-06	1.93674e-05	999.06
2	1.93674e-05	3.02512e-05	999.06
3	3.02512e-05	4.20225e-05	999.06
4	4.20225e-05	5.47537e-05	307.261
5	5.47537e-05	6.85232e-05	307.261
6	6.85232e-05	8.34156e-05	491.889
7	8.34156e-05	9.95225e-05	491.889
8	9.95225e-05	0.000116943	572.5
9	0.000116943	0.000135784	572.5
10	0.000135784	0.000156161	605.314
11	0.000156161	0.000178201	605.314
12	0.000178201	0.000202037	636.627
13	0.000202037	0.000227818	636.627
14	0.000227818	0.0002557	669.286
15	0.0002557	0.000285857	669.286
16	0.000285857	0.000318473	681.782
17	0.000318473	0.000353749	681.782
18	0.000353749	0.000391901	688.962
19	0.000391901	0.000433165	688.962
20	0.000433165	0.000477794	708.464
21	0.000477794	0.000526062	708.464
22	0.000526062	0.000578267	742.171
23	0.000578267	0.000634728	742.171
24	0.000634728	0.000695795	784.173
25	0.000695795	0.000761841	784.173
26	0.000761841	0.000833273	828.122
27	0.000833273	0.000910531	828.122
28	0.000910531	0.000994089	869.917
29	0.000994089	0.00108446	869.917
30	0.00108446	0.0011822	910.541
31	0.0011822	0.00128792	910.541
32	0.00128792	0.00140225	948.229
33	0.00140225	0.00152591	948.229
34	0.00152591	0.00165965	987.272
35	0.00165965	0.0018043	987.272
36	0.0018043	0.00196074	1015.52
37	0.00196074	0.00212994	1015.52
38	0.00212994	0.00231294	1029.79
39	0.00231294	0.00251087	1029.79
40	0.00251087	0.00272493	1034.75
41	0.00272493	0.00295646	1034.75
42	0.00295646	0.00320686	1035.62
43	0.00320686	0.00347768	1035.62
44	0.00347768	0.00377059	1028.61
45	0.00377059	0.00408738	1028.61
46	0.00408738	0.00443001	1014.37
47	0.00443001	0.00480058	1014.37
48	0.00480058	0.00520138	984.167
49	0.00520138	0.00563485	984.167
50	0.00563485	0.00610368	926.639
51	0.00610368	0.00661073	926.639
52	0.00661073	0.00715914	841.08
53	0.00715914	0.00775227	841.08
54	0.00775227	0.00839377	702.86
55	0.00839377	0.00908759	702.86
56	0.00908759	0.00983798	702.86
57	0.00983798	0.0106496	702.86
58	0.0106496	0.0115273	59.3551
59	0.0115273	0.0124767	59.3551
60	0.0124767	0.0135035	59.3551
61	0.0135035	0.014614	59.3551
62	0.014614	0.0158151	59.3551
63	0.0158151	inf	59.3551
