time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.49548e-06	949.589
1	9.49548e-06	1.97653e-05	949.589
2	1.97653e-05	3.08727e-05	949.589
3	3.08727e-05	4.28858e-05	949.589
4	4.28858e-05	5.58786e-05	353.404
5	5.58786e-05	6.9931e-05	353.404
6	6.9931e-05	8.51293e-05	478.138
7	8.51293e-05	0.000101567	478.138
8	0.000101567	0.000119345	534.99
9	0.000119345	0.000138573	534.99
10	0.000138573	0.00015937	586.855
11	0.00015937	0.000181862	586.855
12	0.000181862	0.000206188	630.951
13	0.000206188	0.000232498	630.951
14	0.000232498	0.000260953	650.833
15	0.000260953	0.00029173	650.833
16	0.00029173	0.000325016	650.755
17	0.000325016	0.000361016	650.755
18	0.000361016	0.000399952	648.138
19	0.000399952	0.000442064	648.138
20	0.000442064	0.00048761	660.077
21	0.00048761	0.000536869	660.077
22	0.000536869	0.000590147	687.304
23	0.000590147	0.000647768	687.304
24	0.000647768	0.000710089	728.356
25	0.000710089	0.000777492	728.356
26	0.000777492	0.000850392	777.638
27	0.000850392	0.000929237	777.638
28	0.000929237	0.00101451	837.858
29	0.00101451	0.00110674	837.858
30	0.00110674	0.00120649	891.098
31	0.00120649	0.00131437	891.098
32	0.00131437	0.00143106	948.013
33	0.00143106	0.00155725	948.013
34	0.00155725	0.00169374	992.745
35	0.00169374	0.00184136	992.745
36	0.00184136	0.00200102	1028.45
37	0.00200102	0.0021737	1028.45
38	0.0021737	0.00236046	1047.81
39	0.00236046	0.00256245	1047.81
40	0.00256245	0.00278091	1049.91
41	0.00278091	0.00301719	1049.91
42	0.00301719	0.00327274	1035.67
43	0.00327274	0.00354913	1035.67
44	0.00354913	0.00384805	1008.94
45	0.00384805	0.00417136	1008.94
46	0.00417136	0.00452102	969.605
47	0.00452102	0.00489921	969.605
48	0.00489921	0.00530823	917.275
49	0.00530823	0.00575061	917.275
50	0.00575061	0.00622907	835.462
51	0.00622907	0.00674655	835.462
52	0.00674655	0.00730622	691.745
53	0.00730622	0.00791154	691.745
54	0.00791154	0.00856622	427.875
55	0.00856622	0.00927428	427.875
56	0.00927428	0.0100401	427.875
57	0.0100401	0.0108684	427.875
58	0.0108684	0.0117642	0.858827
59	0.0117642	0.012733	0.858827
60	0.012733	0.0137809	0.858827
61	0.0137809	0.0149142	0.858827
62	0.0149142	0.01614	0.858827
63	0.01614	inf	0.858827
