time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.21232e-06	1110.19
1	9.21232e-06	1.91759e-05	1110.19
2	1.91759e-05	2.9952e-05	1110.19
3	2.9952e-05	4.16069e-05	1110.19
4	4.16069e-05	5.42123e-05	289.329
5	5.42123e-05	6.78456e-05	289.329
6	6.78456e-05	8.25907e-05	383.6
7	8.25907e-05	9.85383e-05	383.6
8	9.85383e-05	0.000115786	498.835
9	0.000115786	0.000134441	498.835
10	0.000134441	0.000154617	618.259
11	0.000154617	0.000176438	618.259
12	0.000176438	0.000200039	689.621
13	0.000200039	0.000225565	689.621
14	0.000225565	0.000253172	738.402
15	0.000253172	0.00028303	738.402
16	0.00028303	0.000315324	762.608
17	0.000315324	0.00035025	762.608
18	0.00035025	0.000388026	765.954
19	0.000388026	0.000428881	765.954
20	0.000428881	0.000473069	759.597
21	0.000473069	0.00052086	759.597
22	0.00052086	0.000572548	755.024
23	0.000572548	0.000628452	755.024
24	0.000628452	0.000688914	761.425
25	0.000688914	0.000754307	761.425
26	0.000754307	0.000825033	785.355
27	0.000825033	0.000901527	785.355
28	0.000901527	0.000984258	829.577
29	0.000984258	0.00107374	829.577
30	0.00107374	0.00117051	889.092
31	0.00117051	0.00127518	889.092
32	0.00127518	0.00138838	945.1
33	0.00138838	0.00151082	945.1
34	0.00151082	0.00164324	1000.94
35	0.00164324	0.00178645	1000.94
36	0.00178645	0.00194135	1046.88
37	0.00194135	0.00210888	1046.88
38	0.00210888	0.00229007	1069.92
39	0.00229007	0.00248604	1069.92
40	0.00248604	0.00269799	1072.22
41	0.00269799	0.00292722	1072.22
42	0.00292722	0.00317515	1053.71
43	0.00317515	0.00344329	1053.71
44	0.00344329	0.0037333	1014.05
45	0.0037333	0.00404696	1014.05
46	0.00404696	0.00438621	952.357
47	0.00438621	0.00475311	952.357
48	0.00475311	0.00514994	860.973
49	0.00514994	0.00557913	860.973
50	0.00557913	0.00604332	701.881
51	0.00604332	0.00654536	701.881
52	0.00654536	0.00708835	476.643
53	0.00708835	0.00767561	476.643
54	0.00767561	0.00831077	266.71
55	0.00831077	0.00899772	266.71
56	0.00899772	0.0097407	266.71
57	0.0097407	0.0105443	266.71
58	0.0105443	0.0114134	38.3958
59	0.0114134	0.0123533	38.3958
60	0.0123533	0.0133699	38.3958
61	0.0133699	0.0144695	38.3958
62	0.0144695	0.0156587	38.3958
63	0.0156587	inf	38.3958
