time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.39648e-06	814.601
1	9.39648e-06	1.95592e-05	814.601
2	1.95592e-05	3.05508e-05	814.601
3	3.05508e-05	4.24387e-05	814.601
4	4.24387e-05	5.5296e-05	410.681
5	5.5296e-05	6.92019e-05	410.681
6	6.92019e-05	8.42418e-05	439.794
7	8.42418e-05	0.000100508	439.794
8	0.000100508	0.000118101	493.144
9	0.000118101	0.000137129	493.144
10	0.000137129	0.000157708	577.089
11	0.000157708	0.000179965	577.089
12	0.000179965	0.000204038	638.469
13	0.000204038	0.000230074	638.469
14	0.000230074	0.000258233	673.003
15	0.000258233	0.000288688	673.003
16	0.000288688	0.000321627	714.267
17	0.000321627	0.000357252	714.267
18	0.000357252	0.000395782	749.897
19	0.000395782	0.000437455	749.897
20	0.000437455	0.000482526	764.151
21	0.000482526	0.000531272	764.151
22	0.000531272	0.000583994	767.593
23	0.000583994	0.000641015	767.593
24	0.000641015	0.000702686	776.051
25	0.000702686	0.000769386	776.051
26	0.000769386	0.000841526	796.363
27	0.000841526	0.000919549	796.363
28	0.000919549	0.00100393	829.114
29	0.00100393	0.0010952	829.114
30	0.0010952	0.00119391	872.241
31	0.00119391	0.00130067	872.241
32	0.00130067	0.00141614	921.025
33	0.00141614	0.00154102	921.025
34	0.00154102	0.00167608	968.407
35	0.00167608	0.00182217	968.407
36	0.00182217	0.00198016	1006.69
37	0.00198016	0.00215104	1006.69
38	0.00215104	0.00233585	1028.44
39	0.00233585	0.00253574	1028.44
40	0.00253574	0.00275192	1023.64
41	0.00275192	0.00298574	1023.64
42	0.00298574	0.00323862	973.947
43	0.00323862	0.00351212	973.947
44	0.00351212	0.00380793	845.997
45	0.00380793	0.00412787	845.997
46	0.00412787	0.00447389	608.371
47	0.00447389	0.00484813	608.371
48	0.00484813	0.00525289	310.061
49	0.00525289	0.00569066	310.061
50	0.00569066	0.00616413	105.259
51	0.00616413	0.00667621	105.259
52	0.00667621	0.00723005	27.0567
53	0.00723005	0.00782905	27.0567
54	0.00782905	0.0084769	3.8366
55	0.0084769	0.00917759	3.8366
56	0.00917759	0.00993542	3.8366
57	0.00993542	0.010755	3.8366
58	0.010755	0.0116415	0.867876
59	0.0116415	0.0126003	0.867876
60	0.0126003	0.0136372	0.867876
61	0.0136372	0.0147587	0.867876
62	0.0147587	0.0159717	0.867876
63	0.0159717	inf	0.867876
