time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.01765e-06	1056.65
1	9.01765e-06	1.87707e-05	1056.65
2	1.87707e-05	2.93191e-05	1056.65
3	2.93191e-05	4.07277e-05	1056.65
4	4.07277e-05	5.30667e-05	291.102
5	5.30667e-05	6.64119e-05	291.102
6	6.64119e-05	8.08454e-05	410.678
7	8.08454e-05	9.6456e-05	410.678
8	9.6456e-05	0.00011334	560.77
9	0.00011334	0.0001316	560.77
10	0.0001316	0.00015135	694.321
11	0.00015135	0.00017271	694.321
12	0.00017271	0.000195812	748.007
13	0.000195812	0.000220798	748.007
14	0.000220798	0.000247822	745.655
15	0.000247822	0.000277049	745.655
16	0.000277049	0.00030866	737.04
17	0.00030866	0.000342849	737.04
18	0.000342849	0.000379826	734.479
19	0.000379826	0.000419818	734.479
20	0.000419818	0.000463072	738.15
21	0.000463072	0.000509853	738.15
22	0.000509853	0.000560449	745.211
23	0.000560449	0.000615171	745.211
24	0.000615171	0.000674356	761.643
25	0.000674356	0.000738367	761.643
26	0.000738367	0.000807599	791.589
27	0.000807599	0.000882476	791.589
28	0.000882476	0.000963459	835.408
29	0.000963459	0.00105105	835.408
30	0.00105105	0.00114578	888.716
31	0.00114578	0.00124823	888.716
32	0.00124823	0.00135904	944.441
33	0.00135904	0.00147889	944.441
34	0.00147889	0.00160851	999.413
35	0.00160851	0.0017487	999.413
36	0.0017487	0.00190033	1044
37	0.00190033	0.00206432	1044
38	0.00206432	0.00224168	1079.28
39	0.00224168	0.0024335	1079.28
40	0.0024335	0.00264097	1091.1
41	0.00264097	0.00286536	1091.1
42	0.00286536	0.00310805	1078.23
43	0.00310805	0.00337053	1078.23
44	0.00337053	0.00365441	1029.35
45	0.00365441	0.00396144	1029.35
46	0.00396144	0.00429352	907.855
47	0.00429352	0.00465267	907.855
48	0.00465267	0.00504111	660.859
49	0.00504111	0.00546123	660.859
50	0.00546123	0.00591561	332.291
51	0.00591561	0.00640705	332.291
52	0.00640705	0.00693856	107.527
53	0.00693856	0.00751341	107.527
54	0.00751341	0.00813515	12.9878
55	0.00813515	0.00880758	12.9878
56	0.00880758	0.00953486	12.9878
57	0.00953486	0.0103214	12.9878
58	0.0103214	0.0111722	0.904335
59	0.0111722	0.0120923	0.904335
60	0.0120923	0.0130874	0.904335
61	0.0130874	0.0141637	0.904335
62	0.0141637	0.0153278	0.904335
63	0.0153278	inf	0.904335
