time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.36784e-06	1147.04
1	9.36784e-06	1.94996e-05	1147.04
2	1.94996e-05	3.04577e-05	1147.04
3	3.04577e-05	4.23093e-05	1147.04
4	4.23093e-05	5.51275e-05	235.372
5	5.51275e-05	6.8991e-05	235.372
6	6.8991e-05	8.3985e-05	399.774
7	8.3985e-05	0.000100202	399.774
8	0.000100202	0.000117741	515.485
9	0.000117741	0.000136711	515.485
10	0.000136711	0.000157227	585.966
11	0.000157227	0.000179417	585.966
12	0.000179417	0.000203416	628.347
13	0.000203416	0.000229373	628.347
14	0.000229373	0.000257446	659.564
15	0.000257446	0.000287808	659.564
16	0.000287808	0.000320647	683.405
17	0.000320647	0.000356163	683.405
18	0.000356163	0.000394576	696.765
19	0.000394576	0.000436122	696.765
20	0.000436122	0.000481055	705.042
21	0.000481055	0.000529653	705.042
22	0.000529653	0.000582214	718.006
23	0.000582214	0.000639061	718.006
24	0.000639061	0.000700544	741.382
25	0.000700544	0.000767041	741.382
26	0.000767041	0.000838961	775.877
27	0.000838961	0.000916746	775.877
28	0.000916746	0.00100087	820.718
29	0.00100087	0.00109186	820.718
30	0.00109186	0.00119027	875.448
31	0.00119027	0.00129671	875.448
32	0.00129671	0.00141182	937.652
33	0.00141182	0.00153632	937.652
34	0.00153632	0.00167098	998.811
35	0.00167098	0.00181661	998.811
36	0.00181661	0.00197412	1045.53
37	0.00197412	0.00214448	1045.53
38	0.00214448	0.00232873	1067.98
39	0.00232873	0.00252801	1067.98
40	0.00252801	0.00274353	1066.36
41	0.00274353	0.00297664	1066.36
42	0.00297664	0.00322875	1045.43
43	0.00322875	0.00350142	1045.43
44	0.00350142	0.00379633	1007.05
45	0.00379633	0.00411528	1007.05
46	0.00411528	0.00446025	949.322
47	0.00446025	0.00483335	949.322
48	0.00483335	0.00523688	868.274
49	0.00523688	0.00567331	868.274
50	0.00567331	0.00614534	761.428
51	0.00614534	0.00665586	761.428
52	0.00665586	0.00720801	632.704
53	0.00720801	0.00780519	632.704
54	0.00780519	0.00845107	452.914
55	0.00845107	0.00914962	452.914
56	0.00914962	0.00990514	452.914
57	0.00990514	0.0107223	452.914
58	0.0107223	0.011606	0.978854
59	0.011606	0.0125619	0.978854
60	0.0125619	0.0135957	0.978854
61	0.0135957	0.0147137	0.978854
62	0.0147137	0.015923	0.978854
63	0.015923	inf	0.978854
