time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.53058e-06	924.992
1	9.53058e-06	1.98384e-05	924.992
2	1.98384e-05	3.09868e-05	924.992
3	3.09868e-05	4.30443e-05	924.992
4	4.30443e-05	5.60852e-05	322.356
5	5.60852e-05	7.01895e-05	322.356
6	7.01895e-05	8.5444e-05	462.566
7	8.5444e-05	0.000101943	462.566
8	0.000101943	0.000119786	549.896
9	0.000119786	0.000139086	549.896
10	0.000139086	0.000159959	597.047
11	0.000159959	0.000182534	597.047
12	0.000182534	0.00020695	606.592
13	0.00020695	0.000233357	606.592
14	0.000233357	0.000261918	618.565
15	0.000261918	0.000292808	618.565
16	0.000292808	0.000326217	651.984
17	0.000326217	0.000362351	651.984
18	0.000362351	0.000401431	693.357
19	0.000401431	0.000443698	693.357
20	0.000443698	0.000489412	726.479
21	0.000489412	0.000538854	726.479
22	0.000538854	0.000592328	746.086
23	0.000592328	0.000650163	746.086
24	0.000650163	0.000712714	772.745
25	0.000712714	0.000780366	772.745
26	0.000780366	0.000853536	804.35
27	0.000853536	0.000932672	804.35
28	0.000932672	0.00101826	844.226
29	0.00101826	0.00111083	844.226
30	0.00111083	0.00121095	890.034
31	0.00121095	0.00131923	890.034
32	0.00131923	0.00143635	938.547
33	0.00143635	0.00156301	938.547
34	0.00156301	0.00170001	985.429
35	0.00170001	0.00184817	985.429
36	0.00184817	0.00200842	1024.39
37	0.00200842	0.00218174	1024.39
38	0.00218174	0.00236919	1046.69
39	0.00236919	0.00257192	1046.69
40	0.00257192	0.00279119	1044.81
41	0.00279119	0.00302835	1044.81
42	0.00302835	0.00328484	1014.75
43	0.00328484	0.00356225	1014.75
44	0.00356225	0.00386228	964.482
45	0.00386228	0.00418678	964.482
46	0.00418678	0.00453774	893.783
47	0.00453774	0.00491732	893.783
48	0.00491732	0.00532786	813.105
49	0.00532786	0.00577187	813.105
50	0.00577187	0.0062521	726.227
51	0.0062521	0.00677148	726.227
52	0.00677148	0.00733323	636.812
53	0.00733323	0.00794078	636.812
54	0.00794078	0.00859788	547.725
55	0.00859788	0.00930857	547.725
56	0.00930857	0.0100772	547.725
57	0.0100772	0.0109085	547.725
58	0.0109085	0.0118077	11.6344
59	0.0118077	0.0127801	11.6344
60	0.0127801	0.0138318	11.6344
61	0.0138318	0.0149694	11.6344
62	0.0149694	0.0161996	11.6344
63	0.0161996	inf	11.6344
