time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.31355e-06	672.918
1	9.31355e-06	1.93866e-05	672.918
2	1.93866e-05	3.02811e-05	672.918
3	3.02811e-05	4.20641e-05	672.918
4	4.20641e-05	5.4808e-05	488.428
5	5.4808e-05	6.85911e-05	488.428
6	6.85911e-05	8.34982e-05	596.53
7	8.34982e-05	9.9621e-05	596.53
8	9.9621e-05	0.000117059	602.113
9	0.000117059	0.000135918	602.113
10	0.000135918	0.000156316	618.065
11	0.000156316	0.000178377	618.065
12	0.000178377	0.000202237	649.152
13	0.000202237	0.000228043	649.152
14	0.000228043	0.000255954	679.79
15	0.000255954	0.00028614	679.79
16	0.00028614	0.000318788	696.606
17	0.000318788	0.000354099	696.606
18	0.000354099	0.000392289	702.777
19	0.000392289	0.000433594	702.777
20	0.000433594	0.000478267	715.958
21	0.000478267	0.000526583	715.958
22	0.000526583	0.000578839	742.554
23	0.000578839	0.000635357	742.554
24	0.000635357	0.000696484	781.049
25	0.000696484	0.000762595	781.049
26	0.000762595	0.000834099	827.523
27	0.000834099	0.000911433	827.523
28	0.000911433	0.000995073	877.845
29	0.000995073	0.00108553	877.845
30	0.00108553	0.00118337	925.771
31	0.00118337	0.00128919	925.771
32	0.00128919	0.00140364	969.676
33	0.00140364	0.00152742	969.676
34	0.00152742	0.00166129	1014.75
35	0.00166129	0.00180608	1014.75
36	0.00180608	0.00196268	1052.36
37	0.00196268	0.00213205	1052.36
38	0.00213205	0.00231523	1074.26
39	0.00231523	0.00251335	1074.26
40	0.00251335	0.00272763	1072.18
41	0.00272763	0.00295938	1072.18
42	0.00295938	0.00321003	1039.65
43	0.00321003	0.00348112	1039.65
44	0.00348112	0.00377432	981.961
45	0.00377432	0.00409143	981.961
46	0.00409143	0.0044344	897.273
47	0.0044344	0.00480534	897.273
48	0.00480534	0.00520653	788.559
49	0.00520653	0.00564043	788.559
50	0.00564043	0.00610972	659.892
51	0.00610972	0.00661728	659.892
52	0.00661728	0.00716623	531.317
53	0.00716623	0.00775995	531.317
54	0.00775995	0.00840209	653.888
55	0.00840209	0.00909659	653.888
56	0.00909659	0.00984773	653.888
57	0.00984773	0.0106601	653.888
58	0.0106601	0.0115388	0.96281
59	0.0115388	0.0124891	0.96281
60	0.0124891	0.0135169	0.96281
61	0.0135169	0.0146285	0.96281
62	0.0146285	0.0158307	0.96281
63	0.0158307	inf	0.96281
