time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.07641e-05	1380.89
1	1.07641e-05	2.2406e-05	1380.89
2	2.2406e-05	3.49973e-05	1380.89
3	3.49973e-05	4.86154e-05	1380.89
4	4.86154e-05	6.33441e-05	1238.17
5	6.33441e-05	7.92738e-05	1238.17
6	7.92738e-05	9.65027e-05	1172.04
7	9.65027e-05	0.000115137	1172.04
8	0.000115137	0.00013529	1114
9	0.00013529	0.000157087	1114
10	0.000157087	0.000180661	1007.95
11	0.000180661	0.000206158	1007.95
12	0.000206158	0.000233735	899.099
13	0.000233735	0.00026356	899.099
14	0.00026356	0.000295817	838.898
15	0.000295817	0.000330705	838.898
16	0.000330705	0.000368438	801.266
17	0.000368438	0.000409248	801.266
18	0.000409248	0.000453386	755.687
19	0.000453386	0.000501124	755.687
20	0.000501124	0.000552755	703.869
21	0.000552755	0.000608596	703.869
22	0.000608596	0.000668991	654.972
23	0.000668991	0.000734311	654.972
24	0.000734311	0.000804958	615.271
25	0.000804958	0.000881366	615.271
26	0.000881366	0.000964005	587.157
27	0.000964005	0.00105338	587.157
28	0.00105338	0.00115005	569.195
29	0.00115005	0.0012546	569.195
30	0.0012546	0.00136768	558.827
31	0.00136768	0.00148998	558.827
32	0.00148998	0.00162225	553.995
33	0.00162225	0.00176531	553.995
34	0.00176531	0.00192003	555.303
35	0.00192003	0.00208737	555.303
36	0.00208737	0.00226836	561.725
37	0.00226836	0.00246411	561.725
38	0.00246411	0.00267582	572.982
39	0.00267582	0.0029048	572.982
40	0.0029048	0.00315245	590.257
41	0.00315245	0.00342029	590.257
42	0.00342029	0.00370998	615.973
43	0.00370998	0.00402329	615.973
44	0.00402329	0.00436216	647.78
45	0.00436216	0.00472865	647.78
46	0.00472865	0.00512504	680.055
47	0.00512504	0.00555375	680.055
48	0.00555375	0.00601742	707.63
49	0.00601742	0.0065189	707.63
50	0.0065189	0.00706128	729.312
51	0.00706128	0.00764789	729.312
52	0.00764789	0.00828234	749.05
53	0.00828234	0.00896853	749.05
54	0.00896853	0.00971067	843.39
55	0.00971067	0.0105133	843.39
56	0.0105133	0.0113815	843.39
57	0.0113815	0.0123204	843.39
58	0.0123204	0.0133359	0.75761
59	0.0133359	0.0144342	0.75761
60	0.0144342	0.015622	0.75761
61	0.015622	0.0169068	0.75761
62	0.0169068	0.0182963	0.75761
63	0.0182963	inf	0.75761
