time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.0764e-05	1379.33
1	1.0764e-05	2.24059e-05	1379.33
2	2.24059e-05	3.49971e-05	1379.33
3	3.49971e-05	4.86152e-05	1379.33
4	4.86152e-05	6.33438e-05	1238.26
5	6.33438e-05	7.92735e-05	1238.26
6	7.92735e-05	9.65023e-05	1173.51
7	9.65023e-05	0.000115136	1173.51
8	0.000115136	0.000135289	1115
9	0.000135289	0.000157086	1115
10	0.000157086	0.000180661	1007.76
11	0.000180661	0.000206158	1007.76
12	0.000206158	0.000233734	898.817
13	0.000233734	0.000263559	898.817
14	0.000263559	0.000295816	839.181
15	0.000295816	0.000330704	839.181
16	0.000330704	0.000368437	800.99
17	0.000368437	0.000409247	800.99
18	0.000409247	0.000453385	755.645
19	0.000453385	0.000501122	755.645
20	0.000501122	0.000552752	703.945
21	0.000552752	0.000608593	703.945
22	0.000608593	0.000668988	655.063
23	0.000668988	0.000734308	655.063
24	0.000734308	0.000804955	615.01
25	0.000804955	0.000881363	615.01
26	0.000881363	0.000964002	586.897
27	0.000964002	0.00105338	586.897
28	0.00105338	0.00115005	569.231
29	0.00115005	0.0012546	569.231
30	0.0012546	0.00136767	558.792
31	0.00136767	0.00148997	558.792
32	0.00148997	0.00162224	554.351
33	0.00162224	0.0017653	554.351
34	0.0017653	0.00192002	555.332
35	0.00192002	0.00208736	555.332
36	0.00208736	0.00226835	561.87
37	0.00226835	0.0024641	561.87
38	0.0024641	0.00267581	573.628
39	0.00267581	0.00290479	573.628
40	0.00290479	0.00315244	589.517
41	0.00315244	0.00342028	589.517
42	0.00342028	0.00370997	615.431
43	0.00370997	0.00402328	615.431
44	0.00402328	0.00436214	647.895
45	0.00436214	0.00472863	647.895
46	0.00472863	0.00512502	680.286
47	0.00512502	0.00555373	680.286
48	0.00555373	0.0060174	708.483
49	0.0060174	0.00651888	708.483
50	0.00651888	0.00706125	728.854
51	0.00706125	0.00764786	728.854
52	0.00764786	0.00828231	749.216
53	0.00828231	0.00896849	749.216
54	0.00896849	0.00971063	844.103
55	0.00971063	0.0105133	844.103
56	0.0105133	0.0113814	844.103
57	0.0113814	0.0123203	844.103
58	0.0123203	0.0133358	0.757613
59	0.0133358	0.0144341	0.757613
60	0.0144341	0.015622	0.757613
61	0.015622	0.0169067	0.757613
62	0.0169067	0.0182962	0.757613
63	0.0182962	inf	0.757613
