time_index	left_time_boundary	right_time_boundary	lambda
0	0	2.2406e-05	1090.8
1	2.2406e-05	4.86154e-05	1090.8
2	4.86154e-05	7.92738e-05	1327.25
3	7.92738e-05	0.000115137	1166.7
4	0.000115137	0.000157087	1100.26
5	0.000157087	0.000206158	998.383
6	0.000206158	0.00026356	892.962
7	0.00026356	0.000330705	834.948
8	0.000330705	0.000409248	798.235
9	0.000409248	0.000501124	752.879
10	0.000501124	0.000608596	701.32
11	0.000608596	0.000734311	652.693
12	0.000734311	0.000881366	613.158
13	0.000881366	0.00105338	585.371
14	0.00105338	0.0012546	568.084
15	0.0012546	0.00148998	558.489
16	0.00148998	0.00176531	555.014
17	0.00176531	0.00208737	556.593
18	0.00208737	0.00246411	561.674
19	0.00246411	0.0029048	569.038
20	0.0029048	0.00342029	578.986
21	0.00342029	0.00402329	591.975
22	0.00402329	0.00472865	605.916
23	0.00472865	0.00555375	616.714
24	0.00555375	0.0065189	621.679
25	0.0065189	0.00764789	621.857
26	0.00764789	0.00896853	622.319
27	0.00896853	0.0105133	675.022
28	0.0105133	0.0123204	675.022
29	0.0123204	0.0144342	0.75761
30	0.0144342	0.0169068	0.75761
31	0.0169068	inf	0.75761
