time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.34688e-06	1552.66
1	7.34688e-06	1.52929e-05	1552.66
2	1.52929e-05	2.38869e-05	1552.66
3	2.38869e-05	3.31818e-05	1552.66
4	3.31818e-05	4.32346e-05	2899.77
5	4.32346e-05	5.41072e-05	2899.77
6	5.41072e-05	6.58666e-05	1661.67
7	6.58666e-05	7.85848e-05	1661.67
8	7.85848e-05	9.23403e-05	1546.67
9	9.23403e-05	0.000107218	1546.67
10	0.000107218	0.000123308	1537.64
11	0.000123308	0.000140711	1537.64
12	0.000140711	0.000159532	1687.43
13	0.000159532	0.000179889	1687.43
14	0.000179889	0.000201906	1704.1
15	0.000201906	0.000225718	1704.1
16	0.000225718	0.000251472	1629.58
17	0.000251472	0.000279327	1629.58
18	0.000279327	0.000309453	1563.51
19	0.000309453	0.000342035	1563.51
20	0.000342035	0.000377275	1475.69
21	0.000377275	0.000415389	1475.69
22	0.000415389	0.00045661	1322.74
23	0.00045661	0.000501194	1322.74
24	0.000501194	0.000549413	1131.38
25	0.000549413	0.000601564	1131.38
26	0.000601564	0.000657968	946.399
27	0.000657968	0.000718972	946.399
28	0.000718972	0.000784951	804.887
29	0.000784951	0.000856311	804.887
30	0.000856311	0.00093349	693.339
31	0.00093349	0.00101696	693.339
32	0.00101696	0.00110724	615.865
33	0.00110724	0.00120488	615.865
34	0.00120488	0.00131049	561.278
35	0.00131049	0.00142471	561.278
36	0.00142471	0.00154824	516.764
37	0.00154824	0.00168184	516.764
38	0.00168184	0.00182634	475.713
39	0.00182634	0.00198263	475.713
40	0.00198263	0.00215166	438.752
41	0.00215166	0.00233447	438.752
42	0.00233447	0.0025322	409.559
43	0.0025322	0.00274604	409.559
44	0.00274604	0.00297733	391.629
45	0.00297733	0.00322748	391.629
46	0.00322748	0.00349802	386.888
47	0.00349802	0.00379063	386.888
48	0.00379063	0.00410711	398.81
49	0.00410711	0.00444939	398.81
50	0.00444939	0.00481958	437.973
51	0.00481958	0.00521996	437.973
52	0.00521996	0.005653	534.111
53	0.005653	0.00612134	534.111
54	0.00612134	0.00662788	1162.49
55	0.00662788	0.00717573	1162.49
56	0.00717573	0.00776826	1162.49
57	0.00776826	0.00840911	1162.49
58	0.00840911	0.00910221	1.10999
59	0.00910221	0.00985184	1.10999
60	0.00985184	0.0106626	1.10999
61	0.0106626	0.0115395	1.10999
62	0.0115395	0.0124879	1.10999
63	0.0124879	inf	1.10999
