time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.78576e-06	1328.22
1	7.78576e-06	1.62064e-05	1328.22
2	1.62064e-05	2.53138e-05	1328.22
3	2.53138e-05	3.51639e-05	1328.22
4	3.51639e-05	4.58173e-05	2774.94
5	4.58173e-05	5.73394e-05	2774.94
6	5.73394e-05	6.98012e-05	1744.92
7	6.98012e-05	8.32792e-05	1744.92
8	8.32792e-05	9.78564e-05	1433.94
9	9.78564e-05	0.000113622	1433.94
10	0.000113622	0.000130674	1482.6
11	0.000130674	0.000149116	1482.6
12	0.000149116	0.000169062	1676.19
13	0.000169062	0.000190635	1676.19
14	0.000190635	0.000213967	1813.69
15	0.000213967	0.000239202	1813.69
16	0.000239202	0.000266494	1826.86
17	0.000266494	0.000296013	1826.86
18	0.000296013	0.000327938	1671.52
19	0.000327938	0.000362467	1671.52
20	0.000362467	0.000399812	1392.2
21	0.000399812	0.000440202	1392.2
22	0.000440202	0.000483887	1120.7
23	0.000483887	0.000531133	1120.7
24	0.000531133	0.000582233	917.918
25	0.000582233	0.0006375	917.918
26	0.0006375	0.000697273	776.014
27	0.000697273	0.000761921	776.014
28	0.000761921	0.000831842	669.436
29	0.000831842	0.000907464	669.436
30	0.000907464	0.000989253	583.264
31	0.000989253	0.00107771	583.264
32	0.00107771	0.00117339	514.956
33	0.00117339	0.00127686	514.956
34	0.00127686	0.00138877	465.513
35	0.00138877	0.00150981	465.513
36	0.00150981	0.00164072	433.894
37	0.00164072	0.00178231	433.894
38	0.00178231	0.00193544	416.607
39	0.00193544	0.00210106	416.607
40	0.00210106	0.00228019	408.194
41	0.00228019	0.00247393	408.194
42	0.00247393	0.00268346	402.455
43	0.00268346	0.00291008	402.455
44	0.00291008	0.00315518	395.84
45	0.00315518	0.00342027	395.84
46	0.00342027	0.00370698	391.695
47	0.00370698	0.00401707	391.695
48	0.00401707	0.00435245	401.105
49	0.00435245	0.00471518	401.105
50	0.00471518	0.00510748	437.906
51	0.00510748	0.00553178	437.906
52	0.00553178	0.00599069	518.492
53	0.00599069	0.00648701	518.492
54	0.00648701	0.00702381	921.863
55	0.00702381	0.00760439	921.863
56	0.00760439	0.00823231	921.863
57	0.00823231	0.00891144	921.863
58	0.00891144	0.00964595	1.04742
59	0.00964595	0.0104404	1.04742
60	0.0104404	0.0112996	1.04742
61	0.0112996	0.0122288	1.04742
62	0.0122288	0.0132339	1.04742
63	0.0132339	inf	1.04742
