time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.77523e-06	2389.37
1	7.77523e-06	1.61845e-05	2389.37
2	1.61845e-05	2.52796e-05	2389.37
3	2.52796e-05	3.51164e-05	2389.37
4	3.51164e-05	4.57553e-05	3279.53
5	4.57553e-05	5.72619e-05	3279.53
6	5.72619e-05	6.97068e-05	1937.26
7	6.97068e-05	8.31667e-05	1937.26
8	8.31667e-05	9.77241e-05	1447.25
9	9.77241e-05	0.000113469	1447.25
10	0.000113469	0.000130497	1345.71
11	0.000130497	0.000148915	1345.71
12	0.000148915	0.000168834	1408.37
13	0.000168834	0.000190377	1408.37
14	0.000190377	0.000213678	1460.36
15	0.000213678	0.000238878	1460.36
16	0.000238878	0.000266134	1444.54
17	0.000266134	0.000295612	1444.54
18	0.000295612	0.000327495	1395.84
19	0.000327495	0.000361977	1395.84
20	0.000361977	0.000399272	1299.42
21	0.000399272	0.000439607	1299.42
22	0.000439607	0.000483232	1128.17
23	0.000483232	0.000530415	1128.17
24	0.000530415	0.000581446	931.405
25	0.000581446	0.000636638	931.405
26	0.000636638	0.000696331	776.937
27	0.000696331	0.000760891	776.937
28	0.000760891	0.000830717	678.716
29	0.000830717	0.000906237	678.716
30	0.000906237	0.000987916	615.545
31	0.000987916	0.00107626	615.545
32	0.00107626	0.0011718	567.491
33	0.0011718	0.00127513	567.491
34	0.00127513	0.0013869	525.974
35	0.0013869	0.00150777	525.974
36	0.00150777	0.00163851	489.034
37	0.00163851	0.0017799	489.034
38	0.0017799	0.00193283	455.28
39	0.00193283	0.00209822	455.28
40	0.00209822	0.00227711	422.75
41	0.00227711	0.00247058	422.75
42	0.00247058	0.00267983	394.021
43	0.00267983	0.00290615	394.021
44	0.00290615	0.00315092	374.766
45	0.00315092	0.00341565	374.766
46	0.00341565	0.00370197	370.795
47	0.00370197	0.00401164	370.795
48	0.00401164	0.00434657	387.87
49	0.00434657	0.0047088	387.87
50	0.0047088	0.00510058	437.507
51	0.00510058	0.00552431	437.507
52	0.00552431	0.00598259	549.024
53	0.00598259	0.00647824	549.024
54	0.00647824	0.00701432	1194.35
55	0.00701432	0.00759411	1194.35
56	0.00759411	0.00822118	1194.35
57	0.00822118	0.00889939	1194.35
58	0.00889939	0.00963291	1.04884
59	0.00963291	0.0104262	1.04884
60	0.0104262	0.0112843	1.04884
61	0.0112843	0.0122123	1.04884
62	0.0122123	0.013216	1.04884
63	0.013216	inf	1.04884
