time_index	left_time_boundary	right_time_boundary	lambda
0	0	8.21422e-06	2120.02
1	8.21422e-06	1.70983e-05	2120.02
2	1.70983e-05	2.67069e-05	2120.02
3	2.67069e-05	3.70991e-05	2120.02
4	3.70991e-05	4.83387e-05	2859.44
5	4.83387e-05	6.04949e-05	2859.44
6	6.04949e-05	7.36425e-05	1743.48
7	7.36425e-05	8.78623e-05	1743.48
8	8.78623e-05	0.000103242	1406.7
9	0.000103242	0.000119875	1406.7
10	0.000119875	0.000137865	1349.58
11	0.000137865	0.000157322	1349.58
12	0.000157322	0.000178366	1388.66
13	0.000178366	0.000201126	1388.66
14	0.000201126	0.000225742	1475.25
15	0.000225742	0.000252366	1475.25
16	0.000252366	0.00028116	1470.27
17	0.00028116	0.000312303	1470.27
18	0.000312303	0.000345985	1354.33
19	0.000345985	0.000382415	1354.33
20	0.000382415	0.000421815	1193.6
21	0.000421815	0.000464428	1193.6
22	0.000464428	0.000510516	1018.1
23	0.000510516	0.000560363	1018.1
24	0.000560363	0.000614274	855.243
25	0.000614274	0.000672582	855.243
26	0.000672582	0.000735646	724.152
27	0.000735646	0.000803852	724.152
28	0.000803852	0.00087762	627.791
29	0.00087762	0.000957404	627.791
30	0.000957404	0.00104369	559.461
31	0.00104369	0.00113702	559.461
32	0.00113702	0.00123796	512.428
33	0.00123796	0.00134713	512.428
34	0.00134713	0.0014652	482.78
35	0.0014652	0.0015929	482.78
36	0.0015929	0.00173102	463.734
37	0.00173102	0.0018804	463.734
38	0.0018804	0.00204196	450.365
39	0.00204196	0.00221669	450.365
40	0.00221669	0.00240568	438.432
41	0.00240568	0.00261007	438.432
42	0.00261007	0.00283114	426.702
43	0.00283114	0.00307023	426.702
44	0.00307023	0.00332882	417.265
45	0.00332882	0.0036085	417.265
46	0.0036085	0.00391099	417.818
47	0.00391099	0.00423814	417.818
48	0.00423814	0.00459197	432.472
49	0.00459197	0.00497466	432.472
50	0.00497466	0.00538856	466.123
51	0.00538856	0.00583621	466.123
52	0.00583621	0.00632037	534.021
53	0.00632037	0.006844	534.021
54	0.006844	0.00741035	774.509
55	0.00741035	0.00802287	774.509
56	0.00802287	0.00868535	774.509
57	0.00868535	0.00940185	774.509
58	0.00940185	0.0101768	1.16349
59	0.0101768	0.0110149	1.16349
60	0.0110149	0.0119214	1.16349
61	0.0119214	0.0129018	1.16349
62	0.0129018	0.0139621	1.16349
63	0.0139621	inf	1.16349
