time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.30259e-06	958.996
1	9.30259e-06	1.93638e-05	958.996
2	1.93638e-05	3.02455e-05	958.996
3	3.02455e-05	4.20146e-05	958.996
4	4.20146e-05	5.47435e-05	324.654
5	5.47435e-05	6.85104e-05	324.654
6	6.85104e-05	8.34e-05	468.36
7	8.34e-05	9.95038e-05	468.36
8	9.95038e-05	0.000116921	562.534
9	0.000116921	0.000135758	562.534
10	0.000135758	0.000156132	628.528
11	0.000156132	0.000178167	628.528
12	0.000178167	0.000201999	659.71
13	0.000201999	0.000227775	659.71
14	0.000227775	0.000255652	676.08
15	0.000255652	0.000285803	676.08
16	0.000285803	0.000318413	691.102
17	0.000318413	0.000353682	691.102
18	0.000353682	0.000391828	705.904
19	0.000391828	0.000433084	705.904
20	0.000433084	0.000477704	720.045
21	0.000477704	0.000525964	720.045
22	0.000525964	0.000578158	739.07
23	0.000578158	0.00063461	739.07
24	0.00063461	0.000695664	764.359
25	0.000695664	0.000761698	764.359
26	0.000761698	0.000833117	800.418
27	0.000833117	0.00091036	800.418
28	0.00091036	0.000993903	844.95
29	0.000993903	0.00108426	844.95
30	0.00108426	0.00118198	895.566
31	0.00118198	0.00128767	895.566
32	0.00128767	0.00140199	947.567
33	0.00140199	0.00152562	947.567
34	0.00152562	0.00165934	1000.49
35	0.00165934	0.00180396	1000.49
36	0.00180396	0.00196037	1042.9
37	0.00196037	0.00212954	1042.9
38	0.00212954	0.00231251	1069.83
39	0.00231251	0.0025104	1069.83
40	0.0025104	0.00272442	1073.47
41	0.00272442	0.0029559	1073.47
42	0.0029559	0.00320626	1055.55
43	0.00320626	0.00347703	1055.55
44	0.00347703	0.00376988	1012.91
45	0.00376988	0.00408662	1012.91
46	0.00408662	0.00442918	939.751
47	0.00442918	0.00479969	939.751
48	0.00479969	0.0052004	817.644
49	0.0052004	0.0056338	817.644
50	0.0056338	0.00610253	616.261
51	0.00610253	0.0066095	616.261
52	0.0066095	0.0071578	357.813
53	0.0071578	0.00775082	357.813
54	0.00775082	0.0083922	106.333
55	0.0083922	0.00908589	106.333
56	0.00908589	0.00983614	106.333
57	0.00983614	0.0106476	106.333
58	0.0106476	0.0115252	0.876635
59	0.0115252	0.0124744	0.876635
60	0.0124744	0.013501	0.876635
61	0.013501	0.0146113	0.876635
62	0.0146113	0.0158121	0.876635
63	0.0158121	inf	0.876635
