time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.05824e-05	1351.61
1	1.05824e-05	2.20277e-05	1351.61
2	2.20277e-05	3.44065e-05	1351.61
3	3.44065e-05	4.77947e-05	1351.61
4	4.77947e-05	6.22747e-05	1652.34
5	6.22747e-05	7.79355e-05	1652.34
6	7.79355e-05	9.48735e-05	1269.47
7	9.48735e-05	0.000113193	1269.47
8	0.000113193	0.000133006	978.118
9	0.000133006	0.000154435	978.118
10	0.000154435	0.000177612	936.636
11	0.000177612	0.000202678	936.636
12	0.000202678	0.000229789	912.264
13	0.000229789	0.00025911	912.264
14	0.00025911	0.000290823	883.114
15	0.000290823	0.000325122	883.114
16	0.000325122	0.000362218	831.667
17	0.000362218	0.000402339	831.667
18	0.000402339	0.000445732	752.661
19	0.000445732	0.000492664	752.661
20	0.000492664	0.000543423	682.842
21	0.000543423	0.000598322	682.842
22	0.000598322	0.000657697	637.684
23	0.000657697	0.000721914	637.684
24	0.000721914	0.000791369	608.668
25	0.000791369	0.000866487	608.668
26	0.000866487	0.000947731	591.805
27	0.000947731	0.0010356	591.805
28	0.0010356	0.00113064	581.103
29	0.00113064	0.00123342	581.103
30	0.00123342	0.00134459	574.389
31	0.00134459	0.00146482	574.389
32	0.00146482	0.00159486	570.183
33	0.00159486	0.0017355	570.183
34	0.0017355	0.00188762	567.516
35	0.00188762	0.00205213	567.516
36	0.00205213	0.00223007	568.822
37	0.00223007	0.00242251	568.822
38	0.00242251	0.00263065	576.292
39	0.00263065	0.00285576	576.292
40	0.00285576	0.00309923	589.078
41	0.00309923	0.00336255	589.078
42	0.00336255	0.00364735	612.48
43	0.00364735	0.00395537	612.48
44	0.00395537	0.00428851	647.113
45	0.00428851	0.00464882	647.113
46	0.00464882	0.00503852	681.511
47	0.00503852	0.00545999	681.511
48	0.00545999	0.00591583	703.201
49	0.00591583	0.00640885	703.201
50	0.00640885	0.00694207	712.762
51	0.00694207	0.00751878	712.762
52	0.00751878	0.00814252	713.21
53	0.00814252	0.00881712	713.21
54	0.00881712	0.00954674	653.167
55	0.00954674	0.0103359	653.167
56	0.0103359	0.0111893	653.167
57	0.0111893	0.0121124	653.167
58	0.0121124	0.0131107	0.770619
59	0.0131107	0.0141905	0.770619
60	0.0141905	0.0153583	0.770619
61	0.0153583	0.0166214	0.770619
62	0.0166214	0.0179874	0.770619
63	0.0179874	inf	0.770619
