time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.02546e-05	1528.93
1	1.02546e-05	2.13455e-05	1528.93
2	2.13455e-05	3.33408e-05	1528.93
3	3.33408e-05	4.63143e-05	1528.93
4	4.63143e-05	6.03459e-05	1394.93
5	6.03459e-05	7.55217e-05	1394.93
6	7.55217e-05	9.19351e-05	1174.07
7	9.19351e-05	0.000109687	1174.07
8	0.000109687	0.000128887	1173.39
9	0.000128887	0.000149652	1173.39
10	0.000149652	0.00017211	1082.57
11	0.00017211	0.000196401	1082.57
12	0.000196401	0.000222672	951.181
13	0.000222672	0.000251085	951.181
14	0.000251085	0.000281816	882.803
15	0.000281816	0.000315052	882.803
16	0.000315052	0.000350999	834.227
17	0.000350999	0.000389878	834.227
18	0.000389878	0.000431927	777.236
19	0.000431927	0.000477405	777.236
20	0.000477405	0.000526592	727.451
21	0.000526592	0.00057979	727.451
22	0.00057979	0.000637326	688.218
23	0.000637326	0.000699555	688.218
24	0.000699555	0.000766858	660.631
25	0.000766858	0.00083965	660.631
26	0.00083965	0.000918378	641.133
27	0.000918378	0.00100353	641.133
28	0.00100353	0.00109562	615.838
29	0.00109562	0.00119522	615.838
30	0.00119522	0.00130294	603.147
31	0.00130294	0.00141945	603.147
32	0.00141945	0.00154546	590.663
33	0.00154546	0.00168175	590.663
34	0.00168175	0.00182915	584.098
35	0.00182915	0.00198857	584.098
36	0.00198857	0.002161	585.102
37	0.002161	0.00234748	585.102
38	0.00234748	0.00254917	595.194
39	0.00254917	0.00276731	595.194
40	0.00276731	0.00300324	616.389
41	0.00300324	0.00325841	616.389
42	0.00325841	0.00353438	643.998
43	0.00353438	0.00383287	643.998
44	0.00383287	0.00415569	673.082
45	0.00415569	0.00450484	673.082
46	0.00450484	0.00488246	695.758
47	0.00488246	0.00529088	695.758
48	0.00529088	0.00573261	704.753
49	0.00573261	0.00621035	704.753
50	0.00621035	0.00672706	694.829
51	0.00672706	0.00728591	694.829
52	0.00728591	0.00789032	682.995
53	0.00789032	0.00854403	682.995
54	0.00854403	0.00925105	759.286
55	0.00925105	0.0100157	759.286
56	0.0100157	0.0108428	759.286
57	0.0108428	0.0117372	759.286
58	0.0117372	0.0127047	0.79525
59	0.0127047	0.013751	0.79525
60	0.013751	0.0148826	0.79525
61	0.0148826	0.0161066	0.79525
62	0.0161066	0.0174303	0.79525
63	0.0174303	inf	0.79525
