time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.02031e-05	1533.36
1	1.02031e-05	2.12382e-05	1533.36
2	2.12382e-05	3.31732e-05	1533.36
3	3.31732e-05	4.60815e-05	1533.36
4	4.60815e-05	6.00425e-05	1133.36
5	6.00425e-05	7.5142e-05	1133.36
6	7.5142e-05	9.14728e-05	1112.34
7	9.14728e-05	0.000109135	1112.34
8	0.000109135	0.000128239	1184.19
9	0.000128239	0.000148899	1184.19
10	0.000148899	0.000171245	1139.96
11	0.000171245	0.000195413	1139.96
12	0.000195413	0.000221552	996.879
13	0.000221552	0.000249823	996.879
14	0.000249823	0.000280399	907.051
15	0.000280399	0.000313468	907.051
16	0.000313468	0.000349235	863.826
17	0.000349235	0.000387918	863.826
18	0.000387918	0.000429755	816.821
19	0.000429755	0.000475005	816.821
20	0.000475005	0.000523944	760.755
21	0.000523944	0.000576875	760.755
22	0.000576875	0.000634122	703.181
23	0.000634122	0.000696038	703.181
24	0.000696038	0.000763002	656.826
25	0.000763002	0.000835428	656.826
26	0.000835428	0.00091376	628.294
27	0.00091376	0.00099848	628.294
28	0.00099848	0.00109011	611.113
29	0.00109011	0.00118921	611.113
30	0.00118921	0.00129639	595.866
31	0.00129639	0.00141232	595.866
32	0.00141232	0.00153769	588.697
33	0.00153769	0.0016733	588.697
34	0.0016733	0.00181996	585.288
35	0.00181996	0.00197858	585.288
36	0.00197858	0.00215013	590.405
37	0.00215013	0.00233568	590.405
38	0.00233568	0.00253635	599.088
39	0.00253635	0.0027534	599.088
40	0.0027534	0.00298814	611.425
41	0.00298814	0.00324202	611.425
42	0.00324202	0.00351661	633.337
43	0.00351661	0.00381359	633.337
44	0.00381359	0.0041348	667.488
45	0.0041348	0.00448219	667.488
46	0.00448219	0.00485791	696.598
47	0.00485791	0.00526428	696.598
48	0.00526428	0.00570378	713.756
49	0.00570378	0.00617913	713.756
50	0.00617913	0.00669324	726.736
51	0.00669324	0.00724927	726.736
52	0.00724927	0.00785065	749.007
53	0.00785065	0.00850108	749.007
54	0.00850108	0.00920454	1010.68
55	0.00920454	0.00996537	1010.68
56	0.00996537	0.0107882	1010.68
57	0.0107882	0.0116782	1010.68
58	0.0116782	0.0126408	0.799269
59	0.0126408	0.0136818	0.799269
60	0.0136818	0.0148078	0.799269
61	0.0148078	0.0160256	0.799269
62	0.0160256	0.0173427	0.799269
63	0.0173427	inf	0.799269
