time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.15431e-05	1025.35
1	1.15431e-05	2.40276e-05	1025.35
2	2.40276e-05	3.75302e-05	1025.35
3	3.75302e-05	5.2134e-05	1025.35
4	5.2134e-05	6.79286e-05	1148.23
5	6.79286e-05	8.50114e-05	1148.23
6	8.50114e-05	0.000103487	1250.38
7	0.000103487	0.00012347	1250.38
8	0.00012347	0.000145082	1120.58
9	0.000145082	0.000168456	1120.58
10	0.000168456	0.000193737	881.326
11	0.000193737	0.000221079	881.326
12	0.000221079	0.000250651	748.775
13	0.000250651	0.000282635	748.775
14	0.000282635	0.000317227	725.642
15	0.000317227	0.00035464	725.642
16	0.00035464	0.000395104	700.721
17	0.000395104	0.000438868	700.721
18	0.000438868	0.000486201	640.437
19	0.000486201	0.000537393	640.437
20	0.000537393	0.000592761	587.118
21	0.000592761	0.000652644	587.118
22	0.000652644	0.00071741	558.096
23	0.00071741	0.000787457	558.096
24	0.000787457	0.000863217	555.395
25	0.000863217	0.000945156	555.395
26	0.000945156	0.00103378	559.533
27	0.00103378	0.00112962	559.533
28	0.00112962	0.00123329	559.612
29	0.00123329	0.0013454	559.612
30	0.0013454	0.00146667	552.66
31	0.00146667	0.00159781	552.66
32	0.00159781	0.00173966	546.572
33	0.00173966	0.00189307	546.572
34	0.00189307	0.00205899	546.488
35	0.00205899	0.00223845	546.488
36	0.00223845	0.00243254	553.475
37	0.00243254	0.00264245	553.475
38	0.00264245	0.00286949	566.201
39	0.00286949	0.00311504	566.201
40	0.00311504	0.00338061	586.93
41	0.00338061	0.00366784	586.93
42	0.00366784	0.00397849	615.304
43	0.00397849	0.00431448	615.304
44	0.00431448	0.00467787	646.464
45	0.00467787	0.00507089	646.464
46	0.00507089	0.00549597	678.605
47	0.00549597	0.00595571	678.605
48	0.00595571	0.00645294	707.967
49	0.00645294	0.00699071	707.967
50	0.00699071	0.00757235	737.597
51	0.00757235	0.00820142	737.597
52	0.00820142	0.00888178	768.208
53	0.00888178	0.00961763	768.208
54	0.00961763	0.0104135	836.622
55	0.0104135	0.0112743	836.622
56	0.0112743	0.0122052	836.622
57	0.0122052	0.0132121	836.622
58	0.0132121	0.0143011	0.706478
59	0.0143011	0.0154789	0.706478
60	0.0154789	0.0167527	0.706478
61	0.0167527	0.0181304	0.706478
62	0.0181304	0.0196205	0.706478
63	0.0196205	inf	0.706478
