time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.04697e-05	1552.63
1	1.04697e-05	2.17932e-05	1552.63
2	2.17932e-05	3.40402e-05	1552.63
3	3.40402e-05	4.72859e-05	1552.63
4	4.72859e-05	6.16117e-05	1129.53
5	6.16117e-05	7.71059e-05	1129.53
6	7.71059e-05	9.38635e-05	1374.51
7	9.38635e-05	0.000111988	1374.51
8	0.000111988	0.00013159	1229.35
9	0.00013159	0.000152791	1229.35
10	0.000152791	0.000175721	1000.79
11	0.000175721	0.00020052	1000.79
12	0.00020052	0.000227343	900.346
13	0.000227343	0.000256352	900.346
14	0.000256352	0.000287727	841.64
15	0.000287727	0.000321661	841.64
16	0.000321661	0.000358362	801.012
17	0.000358362	0.000398056	801.012
18	0.000398056	0.000440987	754.523
19	0.000440987	0.000487419	754.523
20	0.000487419	0.000537638	708.885
21	0.000537638	0.000591952	708.885
22	0.000591952	0.000650695	661.929
23	0.000650695	0.000714229	661.929
24	0.000714229	0.000782944	624.221
25	0.000782944	0.000857263	624.221
26	0.000857263	0.000937642	590.937
27	0.000937642	0.00102458	590.937
28	0.00102458	0.0011186	572.013
29	0.0011186	0.00122029	572.013
30	0.00122029	0.00133028	564.226
31	0.00133028	0.00144923	564.226
32	0.00144923	0.00157788	568.273
33	0.00157788	0.00171703	568.273
34	0.00171703	0.00186752	571.705
35	0.00186752	0.00203029	571.705
36	0.00203029	0.00220633	578.998
37	0.00220633	0.00239672	578.998
38	0.00239672	0.00260264	587.483
39	0.00260264	0.00282536	587.483
40	0.00282536	0.00306623	599.045
41	0.00306623	0.00332676	599.045
42	0.00332676	0.00360852	624.101
43	0.00360852	0.00391326	624.101
44	0.00391326	0.00424286	658.41
45	0.00424286	0.00459933	658.41
46	0.00459933	0.00498488	691.147
47	0.00498488	0.00540186	691.147
48	0.00540186	0.00585286	719.729
49	0.00585286	0.00634062	719.729
50	0.00634062	0.00686817	733.962
51	0.00686817	0.00743874	733.962
52	0.00743874	0.00805583	744.999
53	0.00805583	0.00872326	744.999
54	0.00872326	0.00944511	841.35
55	0.00944511	0.0102258	841.35
56	0.0102258	0.0110702	841.35
57	0.0110702	0.0119834	841.35
58	0.0119834	0.0129712	0.778911
59	0.0129712	0.0140394	0.778911
60	0.0140394	0.0151948	0.778911
61	0.0151948	0.0164444	0.778911
62	0.0164444	0.0177959	0.778911
63	0.0177959	inf	0.778911
