time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.06059e-05	1312.5
1	1.06059e-05	2.20768e-05	1312.5
2	2.20768e-05	3.44831e-05	1312.5
3	3.44831e-05	4.79011e-05	1312.5
4	4.79011e-05	6.24133e-05	1331.71
5	6.24133e-05	7.81091e-05	1331.71
6	7.81091e-05	9.50848e-05	1190.72
7	9.50848e-05	0.000113445	1190.72
8	0.000113445	0.000133302	1207.83
9	0.000133302	0.000154779	1207.83
10	0.000154779	0.000178007	1154.95
11	0.000178007	0.000203129	1154.95
12	0.000203129	0.0002303	963.763
13	0.0002303	0.000259687	963.763
14	0.000259687	0.000291471	869.18
15	0.000291471	0.000325846	869.18
16	0.000325846	0.000363025	840.492
17	0.000363025	0.000403235	840.492
18	0.000403235	0.000446725	803.209
19	0.000446725	0.000493761	803.209
20	0.000493761	0.000544633	736.876
21	0.000544633	0.000599654	736.876
22	0.000599654	0.000659161	670.175
23	0.000659161	0.000723522	670.175
24	0.000723522	0.000793131	621.27
25	0.000793131	0.000868416	621.27
26	0.000868416	0.000949841	591.881
27	0.000949841	0.00103791	591.881
28	0.00103791	0.00113315	575.931
29	0.00113315	0.00123617	575.931
30	0.00123617	0.00134758	567.987
31	0.00134758	0.00146808	567.987
32	0.00146808	0.00159841	566.216
33	0.00159841	0.00173937	566.216
34	0.00173937	0.00189182	570.897
35	0.00189182	0.0020567	570.897
36	0.0020567	0.00223503	577.728
37	0.00223503	0.0024279	577.728
38	0.0024279	0.00263651	588.785
39	0.00263651	0.00286212	588.785
40	0.00286212	0.00310613	599.567
41	0.00310613	0.00337004	599.567
42	0.00337004	0.00365547	616.929
43	0.00365547	0.00396418	616.929
44	0.00396418	0.00429806	646.72
45	0.00429806	0.00465918	646.72
46	0.00465918	0.00504974	681.116
47	0.00504974	0.00547215	681.116
48	0.00547215	0.00592901	702.294
49	0.00592901	0.00642312	702.294
50	0.00642312	0.00695753	703.387
51	0.00695753	0.00753552	703.387
52	0.00753552	0.00816065	681.491
53	0.00816065	0.00883675	681.491
54	0.00883675	0.009568	624.344
55	0.009568	0.0103589	624.344
56	0.0103589	0.0112142	624.344
57	0.0112142	0.0121394	624.344
58	0.0121394	0.0131399	387.297
59	0.0131399	0.0142221	387.297
60	0.0142221	0.0153925	387.297
61	0.0153925	0.0166584	387.297
62	0.0166584	0.0180275	387.297
63	0.0180275	inf	387.297
