time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.08998e-05	1373.65
1	1.08998e-05	2.26886e-05	1373.65
2	2.26886e-05	3.54387e-05	1373.65
3	3.54387e-05	4.92285e-05	1373.65
4	4.92285e-05	6.41429e-05	1320.72
5	6.41429e-05	8.02736e-05	1320.72
6	8.02736e-05	9.77198e-05	1176.11
7	9.77198e-05	0.000116589	1176.11
8	0.000116589	0.000136996	1166.01
9	0.000136996	0.000159068	1166.01
10	0.000159068	0.00018294	1023.36
11	0.00018294	0.000208758	1023.36
12	0.000208758	0.000236683	906.712
13	0.000236683	0.000266884	906.712
14	0.000266884	0.000299548	832.689
15	0.000299548	0.000334876	832.689
16	0.000334876	0.000373085	755.121
17	0.000373085	0.00041441	755.121
18	0.00041441	0.000459104	694.129
19	0.000459104	0.000507444	694.129
20	0.000507444	0.000559726	650.936
21	0.000559726	0.000616271	650.936
22	0.000616271	0.000677428	622.586
23	0.000677428	0.000743572	622.586
24	0.000743572	0.00081511	606.441
25	0.00081511	0.000892482	606.441
26	0.000892482	0.000976163	596.915
27	0.000976163	0.00106667	596.915
28	0.00106667	0.00116456	585.041
29	0.00116456	0.00127042	585.041
30	0.00127042	0.00138493	568.171
31	0.00138493	0.00150877	568.171
32	0.00150877	0.00164271	552.136
33	0.00164271	0.00178757	552.136
34	0.00178757	0.00194425	542.62
35	0.00194425	0.0021137	542.62
36	0.0021137	0.00229697	541.529
37	0.00229697	0.00249519	541.529
38	0.00249519	0.00270957	549.924
39	0.00270957	0.00294143	549.924
40	0.00294143	0.00319221	569.413
41	0.00319221	0.00346343	569.413
42	0.00346343	0.00375677	599.762
43	0.00375677	0.00407403	599.762
44	0.00407403	0.00441717	630.6
45	0.00441717	0.00478829	630.6
46	0.00478829	0.00518967	649.53
47	0.00518967	0.00562379	649.53
48	0.00562379	0.00609331	654.354
49	0.00609331	0.00660112	654.354
50	0.00660112	0.00715034	647.515
51	0.00715034	0.00774434	647.515
52	0.00774434	0.00838679	635.311
53	0.00838679	0.00908164	635.311
54	0.00908164	0.00983314	614.654
55	0.00983314	0.0106459	614.654
56	0.0106459	0.011525	614.654
57	0.011525	0.0124758	614.654
58	0.0124758	0.0135041	332.948
59	0.0135041	0.0146162	332.948
60	0.0146162	0.0158191	332.948
61	0.0158191	0.01712	332.948
62	0.01712	0.018527	332.948
63	0.018527	inf	332.948
