time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.056e-05	1028.93
1	1.056e-05	2.19811e-05	1028.93
2	2.19811e-05	3.43337e-05	1028.93
3	3.43337e-05	4.76936e-05	1028.93
4	4.76936e-05	6.2143e-05	1805.59
5	6.2143e-05	7.77707e-05	1805.59
6	7.77707e-05	9.46729e-05	1437.82
7	9.46729e-05	0.000112953	1437.82
8	0.000112953	0.000132725	1110.15
9	0.000132725	0.000154108	1110.15
10	0.000154108	0.000177236	925.528
11	0.000177236	0.000202249	925.528
12	0.000202249	0.000229303	835.718
13	0.000229303	0.000258562	835.718
14	0.000258562	0.000290208	788.397
15	0.000290208	0.000324435	788.397
16	0.000324435	0.000361452	764.072
17	0.000361452	0.000401488	764.072
18	0.000401488	0.00044479	755.219
19	0.00044479	0.000491622	755.219
20	0.000491622	0.000542274	750.222
21	0.000542274	0.000597056	750.222
22	0.000597056	0.000656306	731.813
23	0.000656306	0.000720388	731.813
24	0.000720388	0.000789695	692.528
25	0.000789695	0.000864655	692.528
26	0.000864655	0.000945727	642.201
27	0.000945727	0.00103341	642.201
28	0.00103341	0.00112825	597.653
29	0.00112825	0.00123081	597.653
30	0.00123081	0.00134175	566.384
31	0.00134175	0.00146172	566.384
32	0.00146172	0.00159149	547.704
33	0.00159149	0.00173183	547.704
34	0.00173183	0.00188362	540.606
35	0.00188362	0.00204779	540.606
36	0.00204779	0.00222535	544.18
37	0.00222535	0.00241739	544.18
38	0.00241739	0.00262508	560.526
39	0.00262508	0.00284972	560.526
40	0.00284972	0.00309267	583.573
41	0.00309267	0.00335544	583.573
42	0.00335544	0.00363964	611.2
43	0.00363964	0.00394701	611.2
44	0.00394701	0.00427945	641.337
45	0.00427945	0.00463899	641.337
46	0.00463899	0.00502786	672.239
47	0.00502786	0.00544844	672.239
48	0.00544844	0.00590332	699.702
49	0.00590332	0.0063953	699.702
50	0.0063953	0.00692739	718.827
51	0.00692739	0.00750288	718.827
52	0.00750288	0.0081253	721.526
53	0.0081253	0.00879847	721.526
54	0.00879847	0.00952655	679.523
55	0.00952655	0.010314	679.523
56	0.010314	0.0111657	679.523
57	0.0111657	0.0120868	679.523
58	0.0120868	0.013083	353.945
59	0.013083	0.0141605	353.945
60	0.0141605	0.0153258	353.945
61	0.0153258	0.0165862	353.945
62	0.0165862	0.0179494	353.945
63	0.0179494	inf	353.945
