time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.78618e-06	1863.6
1	7.78618e-06	1.62073e-05	1863.6
2	1.62073e-05	2.53152e-05	1863.6
3	2.53152e-05	3.51658e-05	1863.6
4	3.51658e-05	4.58198e-05	2946.01
5	4.58198e-05	5.73426e-05	2946.01
6	5.73426e-05	6.9805e-05	1788.11
7	6.9805e-05	8.32838e-05	1788.11
8	8.32838e-05	9.78617e-05	1463.07
9	9.78617e-05	0.000113629	1463.07
10	0.000113629	0.000130681	1443.55
11	0.000130681	0.000149124	1443.55
12	0.000149124	0.000169071	1536.25
13	0.000169071	0.000190645	1536.25
14	0.000190645	0.000213979	1592.15
15	0.000213979	0.000239215	1592.15
16	0.000239215	0.000266509	1574.88
17	0.000266509	0.000296029	1574.88
18	0.000296029	0.000327956	1486.38
19	0.000327956	0.000362487	1486.38
20	0.000362487	0.000399834	1333.11
21	0.000399834	0.000440226	1333.11
22	0.000440226	0.000483913	1140.43
23	0.000483913	0.000531162	1140.43
24	0.000531162	0.000582265	949.956
25	0.000582265	0.000637534	949.956
26	0.000637534	0.000697311	798.883
27	0.000697311	0.000761963	798.883
28	0.000761963	0.000831887	689.419
29	0.000831887	0.000907513	689.419
30	0.000907513	0.000989307	608.3
31	0.000989307	0.00107777	608.3
32	0.00107777	0.00117345	550.081
33	0.00117345	0.00127693	550.081
34	0.00127693	0.00138885	505.945
35	0.00138885	0.0015099	505.945
36	0.0015099	0.00164081	470.127
37	0.00164081	0.00178241	470.127
38	0.00178241	0.00193555	445.597
39	0.00193555	0.00210118	445.597
40	0.00210118	0.00228032	421.331
41	0.00228032	0.00247406	421.331
42	0.00247406	0.00268361	400.385
43	0.00268361	0.00291024	400.385
44	0.00291024	0.00315536	386.558
45	0.00315536	0.00342046	386.558
46	0.00342046	0.00370719	384.384
47	0.00370719	0.00401729	384.384
48	0.00401729	0.00435269	398.18
49	0.00435269	0.00471543	398.18
50	0.00471543	0.00510776	440.84
51	0.00510776	0.00553209	440.84
52	0.00553209	0.00599101	536.422
53	0.00599101	0.00648736	536.422
54	0.00648736	0.00702419	1066.95
55	0.00702419	0.0076048	1066.95
56	0.0076048	0.00823276	1066.95
57	0.00823276	0.00891192	1066.95
58	0.00891192	0.00964647	1.04737
59	0.00964647	0.0104409	1.04737
60	0.0104409	0.0113002	1.04737
61	0.0113002	0.0122295	1.04737
62	0.0122295	0.0132346	1.04737
63	0.0132346	inf	1.04737
