time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.62073e-05	932.773
1	1.62073e-05	3.51658e-05	932.773
2	3.51658e-05	5.73426e-05	2403.83
3	5.73426e-05	8.32838e-05	1773.18
4	8.32838e-05	0.000113629	1468.41
5	0.000113629	0.000149124	1413.78
6	0.000149124	0.000190645	1474.85
7	0.000190645	0.000239215	1510.25
8	0.000239215	0.000296029	1488.47
9	0.000296029	0.000362487	1406.98
10	0.000362487	0.000440226	1271.34
11	0.000440226	0.000531162	1096.62
12	0.000531162	0.000637534	919.661
13	0.000637534	0.000761963	775.853
14	0.000761963	0.000907513	670.933
15	0.000907513	0.00107777	594.256
16	0.00107777	0.00127693	537.787
17	0.00127693	0.0015099	496.492
18	0.0015099	0.00178241	465.967
19	0.00178241	0.00210118	442.199
20	0.00210118	0.00247406	421.164
21	0.00247406	0.00291024	400.788
22	0.00291024	0.00342046	382.476
23	0.00342046	0.00401729	370.338
24	0.00401729	0.00471543	370.105
25	0.00471543	0.00553209	390.137
26	0.00553209	0.00648736	446.874
27	0.00648736	0.0076048	815.762
28	0.0076048	0.00891192	815.762
29	0.00891192	0.0104409	1.04737
30	0.0104409	0.0122295	1.04737
31	0.0122295	inf	1.04737
