time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.78618e-06	1863.47
1	7.78618e-06	1.62073e-05	1863.47
2	1.62073e-05	2.53152e-05	1863.47
3	2.53152e-05	3.51658e-05	1863.47
4	3.51658e-05	4.58198e-05	2944.16
5	4.58198e-05	5.73426e-05	2944.16
6	5.73426e-05	6.9805e-05	1787.65
7	6.9805e-05	8.32838e-05	1787.65
8	8.32838e-05	9.78617e-05	1462.21
9	9.78617e-05	0.000113629	1462.21
10	0.000113629	0.000130681	1442.77
11	0.000130681	0.000149124	1442.77
12	0.000149124	0.000169071	1537.36
13	0.000169071	0.000190645	1537.36
14	0.000190645	0.000213979	1592.31
15	0.000213979	0.000239215	1592.31
16	0.000239215	0.000266509	1575.92
17	0.000266509	0.000296029	1575.92
18	0.000296029	0.000327956	1486.27
19	0.000327956	0.000362487	1486.27
20	0.000362487	0.000399834	1333.34
21	0.000399834	0.000440226	1333.34
22	0.000440226	0.000483913	1140.53
23	0.000483913	0.000531162	1140.53
24	0.000531162	0.000582265	950.472
25	0.000582265	0.000637534	950.472
26	0.000637534	0.000697311	798.804
27	0.000697311	0.000761963	798.804
28	0.000761963	0.000831887	688.959
29	0.000831887	0.000907513	688.959
30	0.000907513	0.000989307	608.737
31	0.000989307	0.00107777	608.737
32	0.00107777	0.00117345	549.281
33	0.00117345	0.00127693	549.281
34	0.00127693	0.00138885	504.938
35	0.00138885	0.0015099	504.938
36	0.0015099	0.00164081	471.045
37	0.00164081	0.00178241	471.045
38	0.00178241	0.00193555	444.071
39	0.00193555	0.00210118	444.071
40	0.00210118	0.00228032	421.282
41	0.00228032	0.00247406	421.282
42	0.00247406	0.00268361	401.948
43	0.00268361	0.00291024	401.948
44	0.00291024	0.00315536	388.204
45	0.00315536	0.00342046	388.204
46	0.00342046	0.00370719	384.616
47	0.00370719	0.00401729	384.616
48	0.00401729	0.00435269	398.165
49	0.00435269	0.00471543	398.165
50	0.00471543	0.00510776	440.509
51	0.00510776	0.00553209	440.509
52	0.00553209	0.00599101	536.183
53	0.00599101	0.00648736	536.183
54	0.00648736	0.00702419	1066.48
55	0.00702419	0.0076048	1066.48
56	0.0076048	0.00823276	1066.48
57	0.00823276	0.00891192	1066.48
58	0.00891192	0.00964647	1.04737
59	0.00964647	0.0104409	1.04737
60	0.0104409	0.0113002	1.04737
61	0.0113002	0.0122295	1.04737
62	0.0122295	0.0132346	1.04737
63	0.0132346	inf	1.04737
