time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.84465e-06	2728.07
1	9.84465e-06	2.04921e-05	2728.07
2	2.04921e-05	3.20079e-05	2728.07
3	3.20079e-05	4.44628e-05	2728.07
4	4.44628e-05	5.79334e-05	2076.65
5	5.79334e-05	7.25025e-05	2076.65
6	7.25025e-05	8.82597e-05	1284.82
7	8.82597e-05	0.000105302	1284.82
8	0.000105302	0.000123734	1026.13
9	0.000123734	0.000143669	1026.13
10	0.000143669	0.00016523	868.222
11	0.00016523	0.000188549	868.222
12	0.000188549	0.00021377	792.889
13	0.00021377	0.000241047	792.889
14	0.000241047	0.000270549	793.024
15	0.000270549	0.000302457	793.024
16	0.000302457	0.000336967	821.591
17	0.000336967	0.000374291	821.591
18	0.000374291	0.000414659	848.187
19	0.000414659	0.00045832	848.187
20	0.00045832	0.00050554	847.115
21	0.00050554	0.000556611	847.115
22	0.000556611	0.000611848	814.244
23	0.000611848	0.000671588	814.244
24	0.000671588	0.000736201	760.808
25	0.000736201	0.000806082	760.808
26	0.000806082	0.000881663	699.819
27	0.000881663	0.000963407	699.819
28	0.000963407	0.00105182	641.206
29	0.00105182	0.00114744	641.206
30	0.00114744	0.00125086	587.927
31	0.00125086	0.00136271	587.927
32	0.00136271	0.00148368	537.469
33	0.00148368	0.00161452	537.469
34	0.00161452	0.00175603	486.452
35	0.00175603	0.00190907	486.452
36	0.00190907	0.0020746	436.416
37	0.0020746	0.00225363	436.416
38	0.00225363	0.00244726	396.477
39	0.00244726	0.00265668	396.477
40	0.00265668	0.00288317	377.296
41	0.00288317	0.00312814	377.296
42	0.00312814	0.00339309	386.236
43	0.00339309	0.00367964	386.236
44	0.00367964	0.00398955	428.965
45	0.00398955	0.00432475	428.965
46	0.00432475	0.00468727	508.738
47	0.00468727	0.00507936	508.738
48	0.00507936	0.00550343	623.87
49	0.00550343	0.00596208	623.87
50	0.00596208	0.00645813	763.507
51	0.00645813	0.00699463	763.507
52	0.00699463	0.00757489	903.89
53	0.00757489	0.00820246	903.89
54	0.00820246	0.00888122	1032.76
55	0.00888122	0.00961532	1032.76
56	0.00961532	0.0104093	1032.76
57	0.0104093	0.011268	1032.76
58	0.011268	0.0121968	1002.83
59	0.0121968	0.0132012	1002.83
60	0.0132012	0.0142877	1002.83
61	0.0142877	0.0154627	1002.83
62	0.0154627	0.0167335	1002.83
63	0.0167335	inf	1002.83
