time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.47296e-06	2457.31
1	9.47296e-06	1.97184e-05	2457.31
2	1.97184e-05	3.07994e-05	2457.31
3	3.07994e-05	4.27841e-05	2457.31
4	4.27841e-05	5.57461e-05	2952.02
5	5.57461e-05	6.97651e-05	2952.02
6	6.97651e-05	8.49274e-05	1232.15
7	8.49274e-05	0.000101326	1232.15
8	0.000101326	0.000119062	945.467
9	0.000119062	0.000138245	945.467
10	0.000138245	0.000158991	843.078
11	0.000158991	0.00018143	843.078
12	0.00018143	0.000205699	789.672
13	0.000205699	0.000231946	789.672
14	0.000231946	0.000260335	779.285
15	0.000260335	0.000291038	779.285
16	0.000291038	0.000324245	811.468
17	0.000324245	0.00036016	811.468
18	0.00036016	0.000399004	852.546
19	0.000399004	0.000441015	852.546
20	0.000441015	0.000486453	866.593
21	0.000486453	0.000535596	866.593
22	0.000535596	0.000588747	837.476
23	0.000588747	0.000646232	837.476
24	0.000646232	0.000708405	781.032
25	0.000708405	0.000775648	781.032
26	0.000775648	0.000848375	717.037
27	0.000848375	0.000927033	717.037
28	0.000927033	0.00101211	656.108
29	0.00101211	0.00110411	656.108
30	0.00110411	0.00120363	603.344
31	0.00120363	0.00131126	603.344
32	0.00131126	0.00142766	554.99
33	0.00142766	0.00155356	554.99
34	0.00155356	0.00168973	505.251
35	0.00168973	0.001837	505.251
36	0.001837	0.00199628	455.303
37	0.00199628	0.00216854	455.303
38	0.00216854	0.00235486	413.172
39	0.00235486	0.00255637	413.172
40	0.00255637	0.00277432	387.61
41	0.00277432	0.00301004	387.61
42	0.00301004	0.00326498	385.834
43	0.00326498	0.00354071	385.834
44	0.00354071	0.00383893	415.464
45	0.00383893	0.00416146	415.464
46	0.00416146	0.0045103	485.098
47	0.0045103	0.00488759	485.098
48	0.00488759	0.00529564	599.385
49	0.00529564	0.00573697	599.385
50	0.00573697	0.0062143	748.633
51	0.0062143	0.00673054	748.633
52	0.00673054	0.00728889	900.9
53	0.00728889	0.00789277	900.9
54	0.00789277	0.0085459	1027.94
55	0.0085459	0.00925229	1027.94
56	0.00925229	0.0100163	1027.94
57	0.0100163	0.0108426	1027.94
58	0.0108426	0.0117363	1012.13
59	0.0117363	0.0127028	1012.13
60	0.0127028	0.0137482	1012.13
61	0.0137482	0.0148788	1012.13
62	0.0148788	0.0161017	1012.13
63	0.0161017	inf	1012.13
