g0.0 c2,0.35115986638910324
g0.0 c3,0.3180945847550263
g0.0 c4,0.32677340159596097
g0.0 c5,0.24810884606912234
g0.0 c6,0.20600326568322078
g0.0 c7,0.2144495368588035
g0.0 c8,0.2167141214724746
g0.0 c9,0.19934989469189163
g0.0 c10,0.20044308199045596
g0.0 c11,0.19257137550427764
g0.0 c12,0.17604178865811404
g0.0 c13,0.17798051123019595
g0.0 c14,0.17810644421767585
g0.0 c15,0.17391843644624747
g0.0 c16,0.171268887847067
g0.0 c17,0.16948601896146043
g0.0 c18,0.17114274374908175
g0.0 c19,0.17685580278309526
g0.0 c20,0.17455246645086062
g0.1 c2,0.49802804468209233
g0.1 c3,0.47393207087255734
g0.1 c4,0.26555818679315096
g0.1 c5,0.3327290110435027
g0.1 c6,0.2548213797729555
g0.1 c7,0.2630692667953243
g0.1 c8,0.2629090663332264
g0.1 c9,0.2779043378191431
g0.1 c10,0.2949893481212525
g0.1 c11,0.2775855681657016
g0.1 c12,0.28067727376792306
g0.1 c13,0.26453117896914513
g0.1 c14,0.23803078670846806
g0.1 c15,0.24404737002260837
g0.1 c16,0.25283832098145037
g0.1 c17,0.26209696418011874
g0.1 c18,0.26938668497067625
g0.1 c19,0.25513915264540865
g0.1 c20,0.2271490032800382
g0.3 c2,0.5032851995028133
g0.3 c3,0.458563111625293
g0.3 c4,0.2881268517641874
g0.3 c5,0.3466125513919549
g0.3 c6,0.319681568978685
g0.3 c7,0.28306128427337574
g0.3 c8,0.35545572307455153
g0.3 c9,0.3098858022568829
g0.3 c10,0.26108970461278314
g0.3 c11,0.30203105067073605
g0.3 c12,0.3061888268109051
g0.3 c13,0.27455787352346495
g0.3 c14,0.31697839956182355
g0.3 c15,0.26260049235833294
g0.3 c16,0.24727034047215926
g0.3 c17,0.2776133271022434
g0.3 c18,0.2691879363400489
g0.3 c19,0.25160200665540344
g0.3 c20,0.2496612354332538
g0.5 c2,0.5032851995028133
g0.5 c3,0.4717810499160522
g0.5 c4,0.4483283904214269
g0.5 c5,0.35241851370451166
g0.5 c6,0.3079387340723997
g0.5 c7,0.32590540692413583
g0.5 c8,0.3001120955493529
g0.5 c9,0.2848942401723906
g0.5 c10,0.3101219676890162
g0.5 c11,0.3107898554644912
g0.5 c12,0.2949930653314436
g0.5 c13,0.2786249980606621
g0.5 c14,0.2769816016267515
g0.5 c15,0.27912624505056327
g0.5 c16,0.2776721506279908
g0.5 c17,0.26504496693104596
g0.5 c18,0.24965841258779758
g0.5 c19,0.25712807339171545
g0.5 c20,0.26476320342053034
g0.7 c2,0.5049210539552531
g0.7 c3,0.46177997875016175
g0.7 c4,0.3301387749124194
g0.7 c5,0.38372957577155453
g0.7 c6,0.37455433811738276
g0.7 c7,0.3598195885955175
g0.7 c8,0.3130420114314485
g0.7 c9,0.306457271436482
g0.7 c10,0.2934348101867172
g0.7 c11,0.28864514909332667
g0.7 c12,0.29677349321140906
g0.7 c13,0.2952562175257234
g0.7 c14,0.3061656091773708
g0.7 c15,0.31194091430159226
g0.7 c16,0.28123629246578546
g0.7 c17,0.2900587902941523
g0.7 c18,0.270309266772465
g0.7 c19,0.24990787590399513
g0.7 c20,0.25321663623315815
g0.9 c2,0.5293862819249554
g0.9 c3,0.4124958160188246
g0.9 c4,0.32366584265359405
g0.9 c5,0.25558167951437405
g0.9 c6,0.2484730079811342
g0.9 c7,0.2982352980969515
g0.9 c8,0.3181525436449084
g0.9 c9,0.30503982250451517
g0.9 c10,0.2993920917412349
g0.9 c11,0.2913393903587283
g0.9 c12,0.2672760183026441
g0.9 c13,0.30167622448579373
g0.9 c14,0.28436674155940206
g0.9 c15,0.2855662947175551
g0.9 c16,0.2588511655329567
g0.9 c17,0.3103982365739472
g0.9 c18,0.23380672165302602
g0.9 c19,0.2935706750222946
g0.9 c20,0.26942058814373393
