time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.08214e-05	1331.31
1	1.08214e-05	2.25253e-05	1331.31
2	2.25253e-05	3.51836e-05	1331.31
3	3.51836e-05	4.88742e-05	1331.31
4	4.88742e-05	6.36813e-05	1210.73
5	6.36813e-05	7.96958e-05	1210.73
6	7.96958e-05	9.70164e-05	1180.02
7	9.70164e-05	0.000115749	1180.02
8	0.000115749	0.00013601	1161.33
9	0.00013601	0.000157923	1161.33
10	0.000157923	0.000181623	1033.76
11	0.000181623	0.000207256	1033.76
12	0.000207256	0.000234979	898.386
13	0.000234979	0.000264963	898.386
14	0.000264963	0.000297392	814.444
15	0.000297392	0.000332466	814.444
16	0.000332466	0.000370399	771.39
17	0.000370399	0.000411427	771.39
18	0.000411427	0.0004558	741.239
19	0.0004558	0.000503792	741.239
20	0.000503792	0.000555697	703.063
21	0.000555697	0.000611836	703.063
22	0.000611836	0.000672552	657.18
23	0.000672552	0.00073822	657.18
24	0.00073822	0.000809243	614.098
25	0.000809243	0.000886058	614.098
26	0.000886058	0.000969137	582.267
27	0.000969137	0.00105899	582.267
28	0.00105899	0.00115617	564.325
29	0.00115617	0.00126128	564.325
30	0.00126128	0.00137496	554.408
31	0.00137496	0.00149791	554.408
32	0.00149791	0.00163088	550.834
33	0.00163088	0.0017747	550.834
34	0.0017747	0.00193025	551.19
35	0.00193025	0.00209848	551.19
36	0.00209848	0.00228044	555.039
37	0.00228044	0.00247723	555.039
38	0.00247723	0.00269007	563.287
39	0.00269007	0.00292026	563.287
40	0.00292026	0.00316923	578.035
41	0.00316923	0.0034385	578.035
42	0.0034385	0.00372973	602.064
43	0.00372973	0.00404471	602.064
44	0.00404471	0.00438538	631.031
45	0.00438538	0.00475383	631.031
46	0.00475383	0.00515232	660.252
47	0.00515232	0.00558331	660.252
48	0.00558331	0.00604945	688.729
49	0.00604945	0.0065536	688.729
50	0.0065536	0.00709887	714.765
51	0.00709887	0.0076886	714.765
52	0.0076886	0.00832643	750.215
53	0.00832643	0.00901627	750.215
54	0.00901627	0.00976237	963.375
55	0.00976237	0.0105693	963.375
56	0.0105693	0.0114421	963.375
57	0.0114421	0.012386	963.375
58	0.012386	0.0134069	0.753598
59	0.0134069	0.014511	0.753598
60	0.014511	0.0157052	0.753598
61	0.0157052	0.0169968	0.753598
62	0.0169968	0.0183937	0.753598
63	0.0183937	inf	0.753598
