time_index	left_time_boundary	right_time_boundary	lambda
0	0	1.07103e-05	1426.84
1	1.07103e-05	2.22941e-05	1426.84
2	2.22941e-05	3.48225e-05	1426.84
3	3.48225e-05	4.83726e-05	1426.84
4	4.83726e-05	6.30278e-05	1264.02
5	6.30278e-05	7.8878e-05	1264.02
6	7.8878e-05	9.60208e-05	1166.35
7	9.60208e-05	0.000114562	1166.35
8	0.000114562	0.000134614	1073.35
9	0.000134614	0.000156303	1073.35
10	0.000156303	0.000179759	983.243
11	0.000179759	0.000205129	983.243
12	0.000205129	0.000232568	898.132
13	0.000232568	0.000262244	898.132
14	0.000262244	0.00029434	861.323
15	0.00029434	0.000329054	861.323
16	0.000329054	0.000366598	829.018
17	0.000366598	0.000407205	829.018
18	0.000407205	0.000451122	769.432
19	0.000451122	0.000498622	769.432
20	0.000498622	0.000549995	705.668
21	0.000549995	0.000605557	705.668
22	0.000605557	0.00066565	653.685
23	0.00066565	0.000730644	653.685
24	0.000730644	0.000800938	616.676
25	0.000800938	0.000876965	616.676
26	0.000876965	0.000959192	590.784
27	0.000959192	0.00104812	590.784
28	0.00104812	0.00114431	573.467
29	0.00114431	0.00124834	573.467
30	0.00124834	0.00136085	563.138
31	0.00136085	0.00148254	563.138
32	0.00148254	0.00161415	557.092
33	0.00161415	0.00175649	557.092
34	0.00175649	0.00191044	559.586
35	0.00191044	0.00207695	559.586
36	0.00207695	0.00225703	568.569
37	0.00225703	0.00245181	568.569
38	0.00245181	0.00266246	581.723
39	0.00266246	0.00289029	581.723
40	0.00289029	0.00313671	601.212
41	0.00313671	0.00340321	601.212
42	0.00340321	0.00369146	628.979
43	0.00369146	0.0040032	628.979
44	0.0040032	0.00434037	663.279
45	0.00434037	0.00470504	663.279
46	0.00470504	0.00509945	699.783
47	0.00509945	0.00552602	699.783
48	0.00552602	0.00598737	725.739
49	0.00598737	0.00648635	725.739
50	0.00648635	0.00702602	739.628
51	0.00702602	0.0076097	739.628
52	0.0076097	0.00824098	742.034
53	0.00824098	0.00892374	742.034
54	0.00892374	0.00966218	740.899
55	0.00966218	0.0104608	740.899
56	0.0104608	0.0113246	740.899
57	0.0113246	0.0122589	740.899
58	0.0122589	0.0132693	0.761412
59	0.0132693	0.0143621	0.761412
60	0.0143621	0.015544	0.761412
61	0.015544	0.0168224	0.761412
62	0.0168224	0.0182049	0.761412
63	0.0182049	inf	0.761412
