,ARIs
0,0.013798387241424372
1,-0.01405117953017221
2,-0.0036680031369245906
3,0.009097956137779745
4,-4.637471376918469e-05
5,-0.015829721073332963
6,0.004232841990180527
7,0.018781987762642772
8,0.0012157562158816798
9,-0.01260080971510127
10,0.007745166503400464
11,-0.004230948723224124
12,0.03855425835676534
13,-0.0022054389999514455
14,0.006278621996266879
15,0.01484024531264764
16,0.006096697321543255
17,0.005861827339923388
18,0.005795749418988774
19,0.01702191588112144
20,0.01482780510133156
21,0.027108471728759895
22,0.021457246489574793
23,0.008606206863265601
24,-0.0018516343936353641
25,0.056115841941029046
26,-0.014817368416436057
27,0.0013210965640704873
28,0.004854769627160028
29,-0.02580938023045735
30,0.0013333052267672882
31,0.002240139921294272
32,-0.008397173210799193
33,0.0011580804673677943
34,-0.012945349194709976
35,-0.0069642521144291335
36,0.025296941680178497
37,0.021215529317936018
38,-0.013589455929485104
39,0.007056409226975625
40,-0.005648617382938191
41,-0.0025424885705025635
42,0.014311917171337032
43,-0.014064482107079794
44,-0.014035554950312895
45,-0.0058030643574709054
46,0.006226692946594316
47,-0.0022015517440218883
48,0.018052363065537928
49,-0.002519736588039067
