time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.60588e-06	1673.42
1	7.60588e-06	1.5832e-05	1673.42
2	1.5832e-05	2.4729e-05	1673.42
3	2.4729e-05	3.43515e-05	1673.42
4	3.43515e-05	4.47588e-05	3114.11
5	4.47588e-05	5.60147e-05	3114.11
6	5.60147e-05	6.81886e-05	1663.68
7	6.81886e-05	8.13553e-05	1663.68
8	8.13553e-05	9.55956e-05	1402.07
9	9.55956e-05	0.000110997	1402.07
10	0.000110997	0.000127655	1440.88
11	0.000127655	0.000145671	1440.88
12	0.000145671	0.000165156	1563.9
13	0.000165156	0.000186231	1563.9
14	0.000186231	0.000209024	1598.73
15	0.000209024	0.000233676	1598.73
16	0.000233676	0.000260338	1570.59
17	0.000260338	0.000289174	1570.59
18	0.000289174	0.000320362	1502.87
19	0.000320362	0.000354093	1502.87
20	0.000354093	0.000390575	1392.54
21	0.000390575	0.000430033	1392.54
22	0.000430033	0.000472708	1229.02
23	0.000472708	0.000518863	1229.02
24	0.000518863	0.000568782	1039.58
25	0.000568782	0.000622772	1039.58
26	0.000622772	0.000681164	858.616
27	0.000681164	0.000744319	858.616
28	0.000744319	0.000812624	713.048
29	0.000812624	0.000886499	713.048
30	0.000886499	0.000966399	608.454
31	0.000966399	0.00105281	608.454
32	0.00105281	0.00114628	540.484
33	0.00114628	0.00124736	540.484
34	0.00124736	0.00135669	496.905
35	0.00135669	0.00147493	496.905
36	0.00147493	0.00160282	469.139
37	0.00160282	0.00174113	469.139
38	0.00174113	0.00189073	447.117
39	0.00189073	0.00205252	447.117
40	0.00205252	0.00222751	429.381
41	0.00222751	0.00241677	429.381
42	0.00241677	0.00262147	411.77
43	0.00262147	0.00284285	411.77
44	0.00284285	0.00308229	395.438
45	0.00308229	0.00334126	395.438
46	0.00334126	0.00362134	385.538
47	0.00362134	0.00392427	385.538
48	0.00392427	0.0042519	389.297
49	0.0042519	0.00460624	389.297
50	0.00460624	0.00498949	419.765
51	0.00498949	0.00540399	419.765
52	0.00540399	0.00585228	498.265
53	0.00585228	0.00633714	498.265
54	0.00633714	0.00686154	879.118
55	0.00686154	0.0074287	879.118
56	0.0074287	0.00804212	879.118
57	0.00804212	0.00870556	879.118
58	0.00870556	0.0094231	1.07219
59	0.0094231	0.0101992	1.07219
60	0.0101992	0.0110385	1.07219
61	0.0110385	0.0119463	1.07219
62	0.0119463	0.0129281	1.07219
63	0.0129281	inf	1.07219
