time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.60211e-06	2142.04
1	7.60211e-06	1.58242e-05	2142.04
2	1.58242e-05	2.47167e-05	2142.04
3	2.47167e-05	3.43345e-05	2142.04
4	3.43345e-05	4.47366e-05	3141.34
5	4.47366e-05	5.5987e-05	3141.34
6	5.5987e-05	6.81548e-05	1739.33
7	6.81548e-05	8.13149e-05	1739.33
8	8.13149e-05	9.55482e-05	1425.69
9	9.55482e-05	0.000110942	1425.69
10	0.000110942	0.000127592	1396.29
11	0.000127592	0.000145599	1396.29
12	0.000145599	0.000165075	1431.74
13	0.000165075	0.000186139	1431.74
14	0.000186139	0.00020892	1488.58
15	0.00020892	0.00023356	1488.58
16	0.00023356	0.000260209	1467.67
17	0.000260209	0.000289031	1467.67
18	0.000289031	0.000320203	1345.74
19	0.000320203	0.000353918	1345.74
20	0.000353918	0.000390382	1205.21
21	0.000390382	0.000429819	1205.21
22	0.000429819	0.000472473	1094.76
23	0.000472473	0.000518605	1094.76
24	0.000518605	0.0005685	988.937
25	0.0005685	0.000622463	988.937
26	0.000622463	0.000680827	876.861
27	0.000680827	0.00074395	876.861
28	0.00074395	0.000812221	765.579
29	0.000812221	0.00088606	765.579
30	0.00088606	0.00096592	661.405
31	0.00096592	0.00105229	661.405
32	0.00105229	0.00114571	577.453
33	0.00114571	0.00124674	577.453
34	0.00124674	0.00135602	524.027
35	0.00135602	0.0014742	524.027
36	0.0014742	0.00160202	499.229
37	0.00160202	0.00174027	499.229
38	0.00174027	0.00188979	492.245
39	0.00188979	0.00205151	492.245
40	0.00205151	0.00222641	487.816
41	0.00222641	0.00241557	487.816
42	0.00241557	0.00262017	476.18
43	0.00262017	0.00284144	476.18
44	0.00284144	0.00308076	461.207
45	0.00308076	0.0033396	461.207
46	0.0033396	0.00361955	454.46
47	0.00361955	0.00392232	454.46
48	0.00392232	0.00424979	464.529
49	0.00424979	0.00460396	464.529
50	0.00460396	0.00498701	498.946
51	0.00498701	0.00540131	498.946
52	0.00540131	0.00584938	576.101
53	0.00584938	0.006334	576.101
54	0.006334	0.00685814	906.282
55	0.00685814	0.00742502	906.282
56	0.00742502	0.00803813	906.282
57	0.00803813	0.00870124	906.282
58	0.00870124	0.00941843	1.07273
59	0.00941843	0.0101941	1.07273
60	0.0101941	0.011033	1.07273
61	0.011033	0.0119404	1.07273
62	0.0119404	0.0129217	1.07273
63	0.0129217	inf	1.07273
