time_index	left_time_boundary	right_time_boundary	lambda
0	0	6.77998e-06	2321.16
1	6.77998e-06	1.41129e-05	2321.16
2	1.41129e-05	2.20437e-05	2321.16
3	2.20437e-05	3.06214e-05	2321.16
4	3.06214e-05	3.98985e-05	3225.92
5	3.98985e-05	4.99322e-05	3225.92
6	4.99322e-05	6.07842e-05	2749.27
7	6.07842e-05	7.25211e-05	2749.27
8	7.25211e-05	8.52152e-05	2130.15
9	8.52152e-05	9.89444e-05	2130.15
10	9.89444e-05	0.000113793	1573.84
11	0.000113793	0.000129853	1573.84
12	0.000129853	0.000147223	1495.84
13	0.000147223	0.000166008	1495.84
14	0.000166008	0.000186326	1692.63
15	0.000186326	0.000208301	1692.63
16	0.000208301	0.000232068	1857.36
17	0.000232068	0.000257773	1857.36
18	0.000257773	0.000285575	1752.31
19	0.000285575	0.000315643	1752.31
20	0.000315643	0.000348164	1464.04
21	0.000348164	0.000383336	1464.04
22	0.000383336	0.000421377	1185.8
23	0.000421377	0.000462521	1185.8
24	0.000462521	0.000507019	982.379
25	0.000507019	0.000555146	982.379
26	0.000555146	0.000607198	841.819
27	0.000607198	0.000663495	841.819
28	0.000663495	0.000724383	755.357
29	0.000724383	0.000790236	755.357
30	0.000790236	0.00086146	710.783
31	0.00086146	0.000938492	710.783
32	0.000938492	0.00102181	674.339
33	0.00102181	0.00111191	674.339
34	0.00111191	0.00120937	623.024
35	0.00120937	0.00131477	623.024
36	0.00131477	0.00142877	561.333
37	0.00142877	0.00155207	561.333
38	0.00155207	0.00168542	500.197
39	0.00168542	0.00182965	500.197
40	0.00182965	0.00198563	442.863
41	0.00198563	0.00215434	442.863
42	0.00215434	0.00233681	380.946
43	0.00233681	0.00253415	380.946
44	0.00253415	0.00274759	349.074
45	0.00274759	0.00297844	349.074
46	0.00297844	0.00322811	321.042
47	0.00322811	0.00349814	321.042
48	0.00349814	0.00379019	310.836
49	0.00379019	0.00410606	310.836
50	0.00410606	0.00444769	331.669
51	0.00444769	0.00481718	331.669
52	0.00481718	0.0052168	399.43
53	0.0052168	0.00564901	399.43
54	0.00564901	0.00611646	984.203
55	0.00611646	0.00662204	984.203
56	0.00662204	0.00716885	984.203
57	0.00716885	0.00776024	984.203
58	0.00776024	0.00839987	1.2028
59	0.00839987	0.00909166	1.2028
60	0.00909166	0.00983986	1.2028
61	0.00983986	0.0106491	1.2028
62	0.0106491	0.0115243	1.2028
63	0.0115243	inf	1.2028
