time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.82362e-06	2120.5
1	7.82362e-06	1.62852e-05	2120.5
2	1.62852e-05	2.54369e-05	2120.5
3	2.54369e-05	3.53349e-05	2120.5
4	3.53349e-05	4.60401e-05	2623.99
5	4.60401e-05	5.76183e-05	2623.99
6	5.76183e-05	7.01406e-05	1505.98
7	7.01406e-05	8.36842e-05	1505.98
8	8.36842e-05	9.83322e-05	1365.33
9	9.83322e-05	0.000114175	1365.33
10	0.000114175	0.000131309	1554.15
11	0.000131309	0.000149841	1554.15
12	0.000149841	0.000169884	1595.96
13	0.000169884	0.000191562	1595.96
14	0.000191562	0.000215007	1481.65
15	0.000215007	0.000240365	1481.65
16	0.000240365	0.00026779	1490.12
17	0.00026779	0.000297452	1490.12
18	0.000297452	0.000329533	1549.37
19	0.000329533	0.00036423	1549.37
20	0.00036423	0.000401756	1486.43
21	0.000401756	0.000442343	1486.43
22	0.000442343	0.00048624	1263.01
23	0.00048624	0.000533716	1263.01
24	0.000533716	0.000585064	1000.96
25	0.000585064	0.0006406	1000.96
26	0.0006406	0.000700664	797.39
27	0.000700664	0.000765626	797.39
28	0.000765626	0.000835887	665.379
29	0.000835887	0.000911877	665.379
30	0.000911877	0.000994064	588.727
31	0.000994064	0.00108295	588.727
32	0.00108295	0.00117909	545.554
33	0.00117909	0.00128307	545.554
34	0.00128307	0.00139553	515.23
35	0.00139553	0.00151716	515.23
36	0.00151716	0.0016487	487.906
37	0.0016487	0.00179098	487.906
38	0.00179098	0.00194486	462.043
39	0.00194486	0.00211128	462.043
40	0.00211128	0.00229128	437.248
41	0.00229128	0.00248596	437.248
42	0.00248596	0.00269651	415.64
43	0.00269651	0.00292423	415.64
44	0.00292423	0.00317053	402.75
45	0.00317053	0.00343691	402.75
46	0.00343691	0.00372501	402.98
47	0.00372501	0.00403661	402.98
48	0.00403661	0.00437361	420.36
49	0.00437361	0.00473811	420.36
50	0.00473811	0.00513232	465.451
51	0.00513232	0.00555868	465.451
52	0.00555868	0.00601982	561.926
53	0.00601982	0.00651856	561.926
54	0.00651856	0.00705797	1008.45
55	0.00705797	0.00764137	1008.45
56	0.00764137	0.00827234	1008.45
57	0.00827234	0.00895477	1008.45
58	0.00895477	0.00969286	1.04235
59	0.00969286	0.0104911	1.04235
60	0.0104911	0.0113545	1.04235
61	0.0113545	0.0122883	1.04235
62	0.0122883	0.0132982	1.04235
63	0.0132982	inf	1.04235
