time_index	left_time_boundary	right_time_boundary	lambda
0	0	9.16858e-06	1942.59
1	9.16858e-06	1.90849e-05	1942.59
2	1.90849e-05	2.98098e-05	1942.59
3	2.98098e-05	4.14094e-05	1942.59
4	4.14094e-05	5.39549e-05	1875.51
5	5.39549e-05	6.75235e-05	1875.51
6	6.75235e-05	8.21986e-05	1248.17
7	8.21986e-05	9.80704e-05	1248.17
8	9.80704e-05	0.000115237	1284.4
9	0.000115237	0.000133803	1284.4
10	0.000133803	0.000153883	1443.13
11	0.000153883	0.000175601	1443.13
12	0.000175601	0.000199089	1502.71
13	0.000199089	0.000224494	1502.71
14	0.000224494	0.00025197	1418.58
15	0.00025197	0.000281686	1418.58
16	0.000281686	0.000313826	1278.14
17	0.000313826	0.000348587	1278.14
18	0.000348587	0.000386183	1127.68
19	0.000386183	0.000426845	1127.68
20	0.000426845	0.000470823	969.125
21	0.000470823	0.000518387	969.125
22	0.000518387	0.000569829	814.81
23	0.000569829	0.000625468	814.81
24	0.000625468	0.000685643	678.65
25	0.000685643	0.000750725	678.65
26	0.000750725	0.000821116	578.792
27	0.000821116	0.000897246	578.792
28	0.000897246	0.000979585	512.021
29	0.000979585	0.00106864	512.021
30	0.00106864	0.00116495	472.978
31	0.00116495	0.00126912	472.978
32	0.00126912	0.00138179	451.411
33	0.00138179	0.00150364	451.411
34	0.00150364	0.00163543	439.613
35	0.00163543	0.00177797	439.613
36	0.00177797	0.00193213	432.013
37	0.00193213	0.00209887	432.013
38	0.00209887	0.0022792	423.659
39	0.0022792	0.00247423	423.659
40	0.00247423	0.00268518	413.002
41	0.00268518	0.00291332	413.002
42	0.00291332	0.00316007	403.64
43	0.00316007	0.00342694	403.64
44	0.00342694	0.00371558	404.049
45	0.00371558	0.00402775	404.049
46	0.00402775	0.00436538	421.487
47	0.00436538	0.00473054	421.487
48	0.00473054	0.00512549	464.369
49	0.00512549	0.00555264	464.369
50	0.00555264	0.00601462	536.49
51	0.00601462	0.00651428	536.49
52	0.00651428	0.00705469	629.066
53	0.00705469	0.00763917	629.066
54	0.00763917	0.00827131	844.695
55	0.00827131	0.008955	844.695
56	0.008955	0.00969444	844.695
57	0.00969444	0.0104942	844.695
58	0.0104942	0.0113592	0.889448
59	0.0113592	0.0122947	0.889448
60	0.0122947	0.0133065	0.889448
61	0.0133065	0.0144008	0.889448
62	0.0144008	0.0155843	0.889448
63	0.0155843	inf	0.889448
