time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.03377e-06	1707.69
1	7.03377e-06	1.46411e-05	1707.69
2	1.46411e-05	2.28689e-05	1707.69
3	2.28689e-05	3.17676e-05	1707.69
4	3.17676e-05	4.1392e-05	2793.96
5	4.1392e-05	5.18013e-05	2793.96
6	5.18013e-05	6.30595e-05	2710.49
7	6.30595e-05	7.52357e-05	2710.49
8	7.52357e-05	8.8405e-05	2029.64
9	8.8405e-05	0.000102648	2029.64
10	0.000102648	0.000118053	1391.29
11	0.000118053	0.000134714	1391.29
12	0.000134714	0.000152733	1266
13	0.000152733	0.000172223	1266
14	0.000172223	0.000193301	1403.01
15	0.000193301	0.000216099	1403.01
16	0.000216099	0.000240755	1632.87
17	0.000240755	0.000267422	1632.87
18	0.000267422	0.000296264	1738.48
19	0.000296264	0.000327458	1738.48
20	0.000327458	0.000361196	1655.56
21	0.000361196	0.000397686	1655.56
22	0.000397686	0.000437151	1432.46
23	0.000437151	0.000479834	1432.46
24	0.000479834	0.000525998	1155.04
25	0.000525998	0.000575927	1155.04
26	0.000575927	0.000629927	914.144
27	0.000629927	0.000688331	914.144
28	0.000688331	0.000751499	750.294
29	0.000751499	0.000819817	750.294
30	0.000819817	0.000893707	649.382
31	0.000893707	0.000973622	649.382
32	0.000973622	0.00106005	581.767
33	0.00106005	0.00115354	581.767
34	0.00115354	0.00125464	525.642
35	0.00125464	0.00136399	525.642
36	0.00136399	0.00148226	472.322
37	0.00148226	0.00161017	472.322
38	0.00161017	0.00174851	425.219
39	0.00174851	0.00189813	425.219
40	0.00189813	0.00205996	392.295
41	0.00205996	0.00223498	392.295
42	0.00223498	0.00242428	375.178
43	0.00242428	0.00262901	375.178
44	0.00262901	0.00285044	367.833
45	0.00285044	0.00308993	367.833
46	0.00308993	0.00334895	363.63
47	0.00334895	0.00362908	363.63
48	0.00362908	0.00393207	365.422
49	0.00393207	0.00425976	365.422
50	0.00425976	0.00461418	389.009
51	0.00461418	0.0049975	389.009
52	0.0049975	0.00541208	467.459
53	0.00541208	0.00586046	467.459
54	0.00586046	0.00634542	988.308
55	0.00634542	0.00686992	988.308
56	0.00686992	0.00743719	988.308
57	0.00743719	0.00805073	988.308
58	0.00805073	0.0087143	1.1594
59	0.0087143	0.00943198	1.1594
60	0.00943198	0.0102082	1.1594
61	0.0102082	0.0110477	1.1594
62	0.0110477	0.0119557	1.1594
63	0.0119557	inf	1.1594
