time_index	left_time_boundary	right_time_boundary	lambda
0	0	8.5562e-06	1406.43
1	8.5562e-06	1.78102e-05	1406.43
2	1.78102e-05	2.78188e-05	1406.43
3	2.78188e-05	3.86436e-05	1406.43
4	3.86436e-05	5.03512e-05	2963.68
5	5.03512e-05	6.30135e-05	2963.68
6	6.30135e-05	7.67084e-05	1500.03
7	7.67084e-05	9.15202e-05	1500.03
8	9.15202e-05	0.00010754	1669.04
9	0.00010754	0.000124866	1669.04
10	0.000124866	0.000143605	1620.88
11	0.000143605	0.000163872	1620.88
12	0.000163872	0.000185792	1528.62
13	0.000185792	0.000209499	1528.62
14	0.000209499	0.00023514	1505.94
15	0.00023514	0.000262872	1505.94
16	0.000262872	0.000292865	1427.45
17	0.000292865	0.000325305	1427.45
18	0.000325305	0.000360389	1280.75
19	0.000360389	0.000398335	1280.75
20	0.000398335	0.000439376	1075.47
21	0.000439376	0.000483763	1075.47
22	0.000483763	0.00053177	854.172
23	0.00053177	0.000583692	854.172
24	0.000583692	0.000639848	697.293
25	0.000639848	0.000700584	697.293
26	0.000700584	0.000766272	604.965
27	0.000766272	0.000837318	604.965
28	0.000837318	0.000914157	547.908
29	0.000914157	0.000997262	547.908
30	0.000997262	0.00108715	506.195
31	0.00108715	0.00118436	506.195
32	0.00118436	0.0012895	468.199
33	0.0012895	0.00140321	468.199
34	0.00140321	0.0015262	439.794
35	0.0015262	0.00165922	439.794
36	0.00165922	0.00180308	417.235
37	0.00180308	0.00195868	417.235
38	0.00195868	0.00212697	407.049
39	0.00212697	0.00230898	407.049
40	0.00230898	0.00250583	402.215
41	0.00250583	0.00271874	402.215
42	0.00271874	0.002949	401.365
43	0.002949	0.00319805	401.365
44	0.00319805	0.00346741	409.036
45	0.00346741	0.00375873	409.036
46	0.00375873	0.00407381	421.877
47	0.00407381	0.00441458	421.877
48	0.00441458	0.00478315	443.034
49	0.00478315	0.00518177	443.034
50	0.00518177	0.0056129	481.577
51	0.0056129	0.00607918	481.577
52	0.00607918	0.0065835	547.549
53	0.0065835	0.00712894	547.549
54	0.00712894	0.00771885	835.402
55	0.00771885	0.00835688	835.402
56	0.00835688	0.00904694	835.402
57	0.00904694	0.00979327	835.402
58	0.00979327	0.0106005	0.953108
59	0.0106005	0.0114735	0.953108
60	0.0114735	0.0124177	0.953108
61	0.0124177	0.0134389	0.953108
62	0.0134389	0.0145434	0.953108
63	0.0145434	inf	0.953108
