time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.74347e-06	1740.95
1	7.74347e-06	1.61184e-05	1740.95
2	1.61184e-05	2.51764e-05	1740.95
3	2.51764e-05	3.4973e-05	1740.95
4	3.4973e-05	4.55685e-05	2413.99
5	4.55685e-05	5.7028e-05	2413.99
6	5.7028e-05	6.94221e-05	1574.71
7	6.94221e-05	8.2827e-05	1574.71
8	8.2827e-05	9.7325e-05	1446.07
9	9.7325e-05	0.000113005	1446.07
10	0.000113005	0.000129964	1531.63
11	0.000129964	0.000148306	1531.63
12	0.000148306	0.000168144	1755.25
13	0.000168144	0.0001896	1755.25
14	0.0001896	0.000212805	1792.49
15	0.000212805	0.000237903	1792.49
16	0.000237903	0.000265047	1726.02
17	0.000265047	0.000294405	1726.02
18	0.000294405	0.000326157	1634.32
19	0.000326157	0.000360499	1634.32
20	0.000360499	0.000397641	1480.37
21	0.000397641	0.000437812	1480.37
22	0.000437812	0.000481259	1252.91
23	0.000481259	0.000528249	1252.91
24	0.000528249	0.000579071	1023.39
25	0.000579071	0.000634037	1023.39
26	0.000634037	0.000693486	861.501
27	0.000693486	0.000757784	861.501
28	0.000757784	0.000827324	747.927
29	0.000827324	0.000902536	747.927
30	0.000902536	0.000983881	658.135
31	0.000983881	0.00107186	658.135
32	0.00107186	0.00116701	587.441
33	0.00116701	0.00126993	587.441
34	0.00126993	0.00138123	530.865
35	0.00138123	0.00150161	530.865
36	0.00150161	0.00163181	484.472
37	0.00163181	0.00177263	484.472
38	0.00177263	0.00192493	446.762
39	0.00192493	0.00208965	446.762
40	0.00208965	0.00226781	417.881
41	0.00226781	0.00246049	417.881
42	0.00246049	0.00266889	397.119
43	0.00266889	0.00289428	397.119
44	0.00289428	0.00313805	383.755
45	0.00313805	0.0034017	383.755
46	0.0034017	0.00368685	377.746
47	0.00368685	0.00399526	377.746
48	0.00399526	0.00432881	383.77
49	0.00432881	0.00468957	383.77
50	0.00468957	0.00507975	415.031
51	0.00507975	0.00550174	415.031
52	0.00550174	0.00595815	501.423
53	0.00595815	0.00645178	501.423
54	0.00645178	0.00698567	1156.27
55	0.00698567	0.00756309	1156.27
56	0.00756309	0.0081876	1156.27
57	0.0081876	0.00886304	1156.27
58	0.00886304	0.00959356	1.05314
59	0.00959356	0.0103837	1.05314
60	0.0103837	0.0112382	1.05314
61	0.0112382	0.0121624	1.05314
62	0.0121624	0.013162	1.05314
63	0.013162	inf	1.05314
