time_index	left_time_boundary	right_time_boundary	lambda
0	0	7.51578e-06	1574.37
1	7.51578e-06	1.56445e-05	1574.37
2	1.56445e-05	2.44361e-05	1574.37
3	2.44361e-05	3.39446e-05	1574.37
4	3.39446e-05	4.42285e-05	3633.4
5	4.42285e-05	5.53512e-05	3633.4
6	5.53512e-05	6.73808e-05	1809.12
7	6.73808e-05	8.03915e-05	1809.12
8	8.03915e-05	9.44632e-05	1230.32
9	9.44632e-05	0.000109682	1230.32
10	0.000109682	0.000126143	1191.85
11	0.000126143	0.000143945	1191.85
12	0.000143945	0.0001632	1477.06
13	0.0001632	0.000184025	1477.06
14	0.000184025	0.000206548	1600.54
15	0.000206548	0.000230907	1600.54
16	0.000230907	0.000257254	1577.95
17	0.000257254	0.000285748	1577.95
18	0.000285748	0.000316567	1499.81
19	0.000316567	0.000349899	1499.81
20	0.000349899	0.000385948	1412.09
21	0.000385948	0.000424938	1412.09
22	0.000424938	0.000467108	1295.04
23	0.000467108	0.000512716	1295.04
24	0.000512716	0.000562044	1163.44
25	0.000562044	0.000615394	1163.44
26	0.000615394	0.000673095	1015.36
27	0.000673095	0.000735501	1015.36
28	0.000735501	0.000802997	855.863
29	0.000802997	0.000875997	855.863
30	0.000875997	0.00095495	714.884
31	0.00095495	0.00104034	714.884
32	0.00104034	0.0011327	610.91
33	0.0011327	0.00123258	610.91
34	0.00123258	0.00134062	544.406
35	0.00134062	0.00145746	544.406
36	0.00145746	0.00158383	497.877
37	0.00158383	0.00172051	497.877
38	0.00172051	0.00186833	460.829
39	0.00186833	0.00202821	460.829
40	0.00202821	0.00220113	428.149
41	0.00220113	0.00238814	428.149
42	0.00238814	0.00259041	401.738
43	0.00259041	0.00280917	401.738
44	0.00280917	0.00304578	380.459
45	0.00304578	0.00330168	380.459
46	0.00330168	0.00357844	377.052
47	0.00357844	0.00387778	377.052
48	0.00387778	0.00420153	395.777
49	0.00420153	0.00455168	395.777
50	0.00455168	0.00493038	443.892
51	0.00493038	0.00533997	443.892
52	0.00533997	0.00578296	538.574
53	0.00578296	0.00626207	538.574
54	0.00626207	0.00678026	998.49
55	0.00678026	0.0073407	998.49
56	0.0073407	0.00794685	998.49
57	0.00794685	0.00860243	998.49
58	0.00860243	0.00931147	1.08505
59	0.00931147	0.0100783	1.08505
60	0.0100783	0.0109077	1.08505
61	0.0109077	0.0118048	1.08505
62	0.0118048	0.012775	1.08505
63	0.012775	inf	1.08505
