g0.1 c2,0.593362484590546
g0.1 c3,0.5545377019294728
g0.1 c4,0.5736276960213835
g0.1 c5,0.6117217155049008
g0.1 c6,0.5520004423656009
g0.1 c7,0.5459501443474104
g0.1 c8,0.5289540122470207
g0.1 c9,0.5213349720887249
g0.1 c10,0.5072239718806291
g0.1 c11,0.5087813835765292
g0.1 c12,0.5126901072636947
g0.1 c13,0.5219856890168791
g0.1 c14,0.4778033372192185
g0.1 c15,0.4637338587266192
g0.1 c16,0.4448333814338848
g0.1 c17,0.4482239034427077
g0.1 c18,0.4424096050567536
g0.1 c19,0.4560579487605925
g0.1 c20,0.44681254446310437
g0.3 c2,0.6295875877615007
g0.3 c3,0.5596498496295148
g0.3 c4,0.5597133196159839
g0.3 c5,0.5670843358614162
g0.3 c6,0.5477522104834192
g0.3 c7,0.5392501796974065
g0.3 c8,0.5612653822142576
g0.3 c9,0.5118473322693525
g0.3 c10,0.5152384640484196
g0.3 c11,0.5198591437947456
g0.3 c12,0.5113209588052884
g0.3 c13,0.5386286068225018
g0.3 c14,0.5158106439165587
g0.3 c15,0.4995177324155869
g0.3 c16,0.48685028095786537
g0.3 c17,0.4565741822403289
g0.3 c18,0.47102504615097357
g0.3 c19,0.4478101025705455
g0.3 c20,0.44375779079898015
g0.5 c2,0.6298369715381396
g0.5 c3,0.5582285847145297
g0.5 c4,0.5568190076256208
g0.5 c5,0.5402474630693775
g0.5 c6,0.6143623002131404
g0.5 c7,0.5969950870596354
g0.5 c8,0.5573631547750827
g0.5 c9,0.5596661128046156
g0.5 c10,0.5396268327501863
g0.5 c11,0.5332886012605501
g0.5 c12,0.5016110684261726
g0.5 c13,0.4969366777139363
g0.5 c14,0.5220832974776619
g0.5 c15,0.48721656699225985
g0.5 c16,0.43840855463200407
g0.5 c17,0.45098919968142276
g0.5 c18,0.4618601242584254
g0.5 c19,0.45510368705818693
g0.5 c20,0.4455067695559889
g0.7 c2,0.6321857566087515
g0.7 c3,0.5599423598280526
g0.7 c4,0.5736276960213835
g0.7 c5,0.5670843358614162
g0.7 c6,0.5494811648298799
g0.7 c7,0.6185228935130304
g0.7 c8,0.6130898864890243
g0.7 c9,0.5936406690605593
g0.7 c10,0.5861307627525802
g0.7 c11,0.5265352533560023
g0.7 c12,0.5962963809262005
g0.7 c13,0.5896565298228459
g0.7 c14,0.5655627873120226
g0.7 c15,0.5477706538743634
g0.7 c16,0.5368442160149747
g0.7 c17,0.5655455315944562
g0.7 c18,0.5647471771302802
g0.7 c19,0.4826672661509642
g0.7 c20,0.460493698177677
g0.9 c2,0.6321857566087515
g0.9 c3,0.5599423598280526
g0.9 c4,0.5736276960213835
g0.9 c5,0.5259400395204583
g0.9 c6,0.6166283226552931
g0.9 c7,0.5882507717520957
g0.9 c8,0.6088734622533198
g0.9 c9,0.6129676286602709
g0.9 c10,0.594831612259511
g0.9 c11,0.5895963417650545
g0.9 c12,0.5349130483006173
g0.9 c13,0.5153495090203811
g0.9 c14,0.5061056172168981
g0.9 c15,0.5400660867843797
g0.9 c16,0.5177791422709407
g0.9 c17,0.5305672251182381
g0.9 c18,0.5425843848908787
g0.9 c19,0.5247313864235696
g0.9 c20,0.529123742981367
