time_index,time,NE
1,4.409671986050126,0.08948158793974734
2,4.728059780733976,0.08948158793974734
3,4.921729786285412,0.08948158793974734
4,5.064469524873199,1.0
5,5.179401794129555,1.0
6,5.276824515121662,0.7828713081805581
7,5.362233758932191,0.7828713081805581
8,5.43891016132964,0.4150574257071946
9,5.508961651859533,0.4150574257071946
10,5.573835091898367,0.21933018703742713
11,5.634560636193486,0.21933018703742713
12,5.691897182314747,0.13541726903769605
13,5.746419301757117,0.13541726903769605
14,5.798575040744038,0.10720251734960272
15,5.848718879830131,0.10720251734960272
16,5.897137059681867,0.09796620601681424
17,5.9440601396495465,0.09796620601681424
18,5.98968276962905,0.09626343256704424
19,6.03416403362035,0.09626343256704424
20,6.077641104145353,0.0992125392887164
21,6.120228355153852,0.0992125392887164
22,6.16202462842629,0.10568102848228507
23,6.203117915066474,0.10568102848228507
24,6.243576712459882,0.11392301835811589
25,6.283469564376539,0.11392301835811589
26,6.32285127040455,0.12098227512372704
27,6.361775127547068,0.12098227512372704
28,6.400282534494559,0.12323807946147416
29,6.438412385610597,0.12323807946147416
30,6.476201973852528,0.11744726873769766
31,6.513679084275383,0.11744726873769766
32,6.55087496495558,0.10309883900736226
33,6.587812309854795,0.10309883900736226
34,6.624516219610667,0.08232738700085564
35,6.661004139023509,0.08232738700085564
36,6.697295168872973,0.05967988362592722
37,6.733407890500276,0.05967988362592722
38,6.769355466895211,0.0388194744153925
39,6.805152473857278,0.0388194744153925
40,6.840811968891539,0.022134572944689377
41,6.876343677087418,0.022134572944689377
42,6.9117588116638515,0.0103237231026915
43,6.947067433210287,0.0103237231026915
44,6.982277494866608,0.0032773529023889976
45,7.0173968963448035,0.0032773529023889976
46,7.052433436978016,0.00013926385372441133
47,7.087393019440152,0.00013926385372441133
48,7.12228215037249,0.0
49,7.157106032088862,0.0
50,7.1918704220197185,0.0020825897103970235
51,7.22657781723846,0.0020825897103970235
52,7.261238591413454,0.005819726790110046
53,7.295849796431134,0.005819726790110046
54,7.330416445290202,0.01347904481653219
55,7.364946222578115,0.01347904481653219
56,7.399436450025104,0.01347904481653219
57,7.433894085115529,0.01347904481653219
58,7.468319717347914,0.03305747105517239
59,7.50271713747947,0.03305747105517239
60,7.537087171600236,0.03305747105517239
61,7.5714330535713374,0.03305747105517239
62,7.605756791334574,0.03305747105517239
63,7.640058453609235,0.03305747105517239
